path_index,stamp,frame_id,step_index,position_x,position_y
275,28.1,odom,3,2.6282927989959717,0.9277269840240479
275,28.1,odom,4,2.625584602355957,0.9761446714401245
275,28.1,odom,5,2.6228764057159424,1.0352548360824585
275,28.1,odom,6,2.6201682090759277,1.1050575971603394
275,28.1,odom,7,2.617460012435913,1.1641677618026733
275,28.1,odom,8,2.6147518157958984,1.21258544921875
275,28.1,odom,9,2.612043619155884,1.2503106594085693
275,28.1,odom,10,2.609335422515869,1.2773433923721313
275,28.1,odom,11,2.6066272258758545,1.293683648109436
275,28.1,odom,12,2.60391902923584,1.2993314266204834
275,28.1,odom,13,2.601210832595825,1.2942866086959839
275,28.1,odom,14,2.5985026359558105,1.2892417907714844
276,28.2,odom,0,2.637608051300049,0.8480629324913025
276,28.2,odom,1,2.635467052459717,0.8692574501037598
276,28.2,odom,2,2.631145477294922,0.9009552001953125
276,28.2,odom,3,2.624643325805664,0.9431561827659607
276,28.2,odom,4,2.6159605979919434,0.9958603978157043
276,28.2,odom,5,2.6050972938537598,1.0590678453445435
276,28.2,odom,6,2.5920534133911133,1.132778525352478
276,28.2,odom,7,2.5811901092529297,1.1959859132766724
276,28.2,odom,8,2.572507381439209,1.248690128326416
276,28.2,odom,9,2.566005229949951,1.290891170501709
276,28.2,odom,10,2.5616836547851562,1.3225889205932617
276,28.2,odom,11,2.559542655944824,1.3437834978103638
276,28.2,odom,12,2.559582233428955,1.3544747829437256
276,28.2,odom,13,2.561802387237549,1.3546628952026367
276,28.2,odom,14,2.5640225410461426,1.3548510074615479
277,28.3,odom,0,2.645956516265869,0.856000542640686
277,28.3,odom,1,2.646859884262085,0.8818485140800476
277,28.3,odom,2,2.64418625831604,0.917524516582489
277,28.3,odom,3,2.6379354000091553,0.9630285501480103
277,28.3,odom,4,2.6281075477600098,1.0183606147766113
277,28.3,odom,5,2.6147024631500244,1.083520770072937
277,28.3,odom,6,2.5977203845977783,1.1585088968276978
277,28.3,odom,7,2.584315299987793,1.2236690521240234
277,28.3,odom,8,2.5744874477386475,1.2790011167526245
277,28.3,odom,9,2.5682365894317627,1.3245052099227905
277,28.3,odom,10,2.5655629634857178,1.360181212425232
277,28.3,odom,11,2.5664663314819336,1.3860292434692383
277,28.3,odom,12,2.5709469318389893,1.40204918384552
277,28.3,odom,13,2.5790045261383057,1.4082411527633667
277,28.3,odom,14,2.587062120437622,1.4144331216812134
278,28.4,odom,0,2.661294937133789,0.8704187870025635
278,28.4,odom,1,2.664538860321045,0.9003489017486572
278,28.4,odom,2,2.662569046020508,0.9393097162246704
278,28.4,odom,3,2.6553852558135986,0.987301230430603
278,28.4,odom,4,2.6429874897003174,1.044323444366455
278,28.4,odom,5,2.625375986099243,1.1103764772415161
278,28.4,odom,6,2.602550506591797,1.1854602098464966
278,28.4,odom,7,2.5849390029907227,1.2515132427215576
278,28.4,odom,8,2.5725412368774414,1.3085354566574097
278,28.4,odom,9,2.5653574466705322,1.3565269708633423
278,28.4,odom,10,2.563387632369995,1.3954877853393555
278,28.4,odom,11,2.566631555557251,1.4254179000854492
278,28.4,odom,12,2.575089454650879,1.446317195892334
278,28.4,odom,13,2.588761329650879,1.4581857919692993
278,28.4,odom,14,2.602433204650879,1.4700543880462646
279,28.5,odom,0,2.683414936065674,0.8904432058334351
279,28.5,odom,1,2.6922125816345215,0.9249672293663025
279,28.5,odom,2,2.696016550064087,0.9681409001350403
279,28.5,odom,3,2.694826602935791,1.0199642181396484
279,28.5,odom,4,2.688642740249634,1.080437183380127
279,28.5,odom,5,2.6774649620056152,1.1495598554611206
279,28.5,odom,6,2.6612932682037354,1.2273322343826294
279,28.5,odom,7,2.650115489959717,1.296454906463623
279,28.5,odom,8,2.6439316272735596,1.3569278717041016
279,28.5,odom,9,2.6427416801452637,1.4087512493133545
279,28.5,odom,10,2.646545648574829,1.4519249200820923
279,28.5,odom,11,2.6553432941436768,1.486448884010315
279,28.5,odom,12,2.6691348552703857,1.512323260307312
279,28.5,odom,13,2.687920331954956,1.529547929763794
279,28.5,odom,14,2.7067058086395264,1.5467725992202759
280,28.6,odom,0,2.708057403564453,0.9125896692276001
280,28.6,odom,1,2.71931529045105,0.9505741000175476
280,28.6,odom,2,2.725111961364746,0.9980179667472839
280,28.6,odom,3,2.725447177886963,1.054921269416809
280,28.6,odom,4,2.7203209400177,1.121284008026123
280,28.6,odom,5,2.709733247756958,1.197106122970581
280,28.6,odom,6,2.6936843395233154,1.2823877334594727
280,28.6,odom,7,2.6830966472625732,1.3582098484039307
280,28.6,odom,8,2.6779704093933105,1.4245725870132446
280,28.6,odom,9,2.6783056259155273,1.481475830078125
280,28.6,odom,10,2.6841022968292236,1.5289196968078613
280,28.6,odom,11,2.6953601837158203,1.566904067993164
280,28.6,odom,12,2.7120795249938965,1.5954290628433228
280,28.6,odom,13,2.734260320663452,1.6144946813583374
280,28.6,odom,14,2.756441116333008,1.633560299873352
281,28.7,odom,0,2.7244622707366943,0.9242784380912781
281,28.7,odom,1,2.738084316253662,0.9614294171333313
281,28.7,odom,2,2.748274564743042,1.0085562467575073
281,28.7,odom,3,2.755033016204834,1.0656588077545166
281,28.7,odom,4,2.758359432220459,1.132737159729004
281,28.7,odom,5,2.758254051208496,1.2097913026809692
281,28.7,odom,6,2.7547168731689453,1.296821117401123
281,28.7,odom,7,2.7546114921569824,1.3738752603530884
281,28.7,odom,8,2.7579379081726074,1.4409536123275757
281,28.7,odom,9,2.7646963596343994,1.498056173324585
281,28.7,odom,10,2.7748866081237793,1.5451829433441162
281,28.7,odom,11,2.788508653640747,1.5823339223861694
281,28.7,odom,12,2.805562734603882,1.6095091104507446
281,28.7,odom,13,2.8260486125946045,1.6267085075378418
281,28.7,odom,14,2.846534490585327,1.643907904624939
282,28.8,odom,0,2.7682173252105713,0.9597733020782471
282,28.8,odom,1,2.801725387573242,1.0075206756591797
282,28.8,odom,2,2.8371388912200928,1.0660743713378906
282,28.8,odom,3,2.874457836151123,1.1354343891143799
282,28.8,odom,4,2.913682222366333,1.215600848197937
282,28.8,odom,5,2.9548120498657227,1.3065736293792725
282,28.8,odom,6,2.997847318649292,1.4083527326583862
282,28.8,odom,7,3.0389771461486816,1.4993255138397217
282,28.8,odom,8,3.0782015323638916,1.5794919729232788
282,28.8,odom,9,3.115520477294922,1.648851990699768
282,28.8,odom,10,3.1509339809417725,1.707405686378479
282,28.8,odom,11,3.1844420433044434,1.7551530599594116
282,28.8,odom,12,3.2160446643829346,1.792094111442566
282,28.8,odom,13,3.245741844177246,1.8182287216186523
282,28.8,odom,14,3.2754390239715576,1.8443633317947388
283,28.9,odom,0,2.794717788696289,0.9860144257545471
283,28.9,odom,1,2.826120615005493,1.033596396446228
283,28.9,odom,2,2.8593456745147705,1.091512680053711
283,28.9,odom,3,2.894392967224121,1.159763216972351
283,28.9,odom,4,2.931262493133545,1.238348126411438
283,28.9,odom,5,2.969954252243042,1.3272672891616821
283,28.9,odom,6,3.010468006134033,1.4265207052230835
283,28.9,odom,7,3.0491597652435303,1.5154398679733276
283,28.9,odom,8,3.086029291152954,1.5940247774124146
283,28.9,odom,9,3.1210765838623047,1.6622753143310547
283,28.9,odom,10,3.154301643371582,1.7201915979385376
283,28.9,odom,11,3.185704469680786,1.7677736282348633
283,28.9,odom,12,3.215285062789917,1.8050212860107422
283,28.9,odom,13,3.2430434226989746,1.8319346904754639
283,28.9,odom,14,3.2708017826080322,1.8588480949401855
284,29.0,odom,0,2.8208401203155518,1.0088622570037842
284,29.0,odom,1,2.8512728214263916,1.0539491176605225
284,29.0,odom,2,2.8834309577941895,1.1088203191757202
284,29.0,odom,3,2.917314291000366,1.173475980758667
284,29.0,odom,4,2.952922821044922,1.2479159832000732
284,29.0,odom,5,2.9902565479278564,1.3321404457092285
284,29.0,odom,6,3.029315710067749,1.4261493682861328
284,29.0,odom,7,3.0666494369506836,1.510373830795288
284,29.0,odom,8,3.1022579669952393,1.5848138332366943
284,29.0,odom,9,3.136141300201416,1.6494694948196411
284,29.0,odom,10,3.168299436569214,1.7043406963348389
284,29.0,odom,11,3.1987321376800537,1.7494275569915771
284,29.0,odom,12,3.2274396419525146,1.7847299575805664
284,29.0,odom,13,3.2544219493865967,1.8102478981018066
284,29.0,odom,14,3.2814042568206787,1.8357658386230469
285,29.1,odom,0,2.8631224632263184,1.0515512228012085
285,29.1,odom,1,2.899829387664795,1.1067527532577515
285,29.1,odom,2,2.9365363121032715,1.1719359159469604
285,29.1,odom,3,2.973243236541748,1.2471007108688354
285,29.1,odom,4,3.0099501609802246,1.3322471380233765
285,29.1,odom,5,3.046657085418701,1.427375078201294
285,29.1,odom,6,3.0833640098571777,1.5324846506118774
285,29.1,odom,7,3.1200709342956543,1.627612590789795
285,29.1,odom,8,3.156777858734131,1.712759017944336
285,29.1,odom,9,3.1934847831726074,1.787923812866211
285,29.1,odom,10,3.230191707611084,1.85310697555542
285,29.1,odom,11,3.2668986320495605,1.908308506011963
285,29.1,odom,12,3.303605556488037,1.9535284042358398
285,29.1,odom,13,3.3403124809265137,1.9887666702270508
285,29.1,odom,14,3.3770194053649902,2.0240049362182617
286,29.2,odom,0,2.902698278427124,1.0913448333740234
286,29.2,odom,1,2.9389779567718506,1.1508163213729858
286,29.2,odom,2,2.9733474254608154,1.221121072769165
286,29.2,odom,3,3.0058066844940186,1.302259087562561
286,29.2,odom,4,3.03635573387146,1.3942303657531738
286,29.2,odom,5,3.0649945735931396,1.4970349073410034
286,29.2,odom,6,3.0917232036590576,1.6106727123260498
286,29.2,odom,7,3.1203620433807373,1.7134772539138794
286,29.2,odom,8,3.1509110927581787,1.8054485321044922
286,29.2,odom,9,3.183370351791382,1.8865865468978882
286,29.2,odom,10,3.2177398204803467,1.9568912982940674
286,29.2,odom,11,3.2540194988250732,2.0163629055023193
286,29.2,odom,12,3.2922093868255615,2.0650012493133545
286,29.2,odom,13,3.3323094844818115,2.102806329727173
286,29.2,odom,14,3.3724095821380615,2.140611410140991
287,29.3,odom,0,2.9483470916748047,1.1289769411087036
287,29.3,odom,1,2.9773857593536377,1.1721218824386597
287,29.3,odom,2,2.995945692062378,1.2134191989898682
287,29.3,odom,3,3.0040268898010254,1.2528687715530396
287,29.3,odom,4,3.001629590988159,1.2904707193374634
287,29.3,odom,5,2.9887535572052,1.3262250423431396
287,29.3,odom,6,2.9653990268707275,1.3601316213607788
287,29.3,odom,7,2.931565761566162,1.3921905755996704
287,29.3,odom,8,2.887253999710083,1.4224019050598145
287,29.3,odom,9,2.832463502883911,1.4507654905319214
287,29.3,odom,10,2.7671945095062256,1.4772814512252808
287,29.3,odom,11,2.6914467811584473,1.5019497871398926
287,29.3,odom,12,2.6052205562591553,1.5247703790664673
287,29.3,odom,13,2.5085155963897705,1.5457433462142944
287,29.3,odom,14,2.401332139968872,1.564868688583374
288,29.4,odom,0,2.9825754165649414,1.1639480590820312
288,29.4,odom,1,3.001117706298828,1.2014585733413696
288,29.4,odom,2,3.009206533432007,1.238969087600708
288,29.4,odom,3,3.0068416595458984,1.2764796018600464
288,29.4,odom,4,2.994023323059082,1.3139901161193848
288,29.4,odom,5,2.9707515239715576,1.3515006303787231
288,29.4,odom,6,2.937026023864746,1.3890111446380615
288,29.4,odom,7,2.8928470611572266,1.4265216588974
288,29.4,odom,8,2.838214635848999,1.4640321731567383
288,29.4,odom,9,2.7731285095214844,1.5015426874160767
288,29.4,odom,10,2.6975889205932617,1.539053201675415
288,29.4,odom,11,2.611595630645752,1.5765637159347534
288,29.4,odom,12,2.515148878097534,1.6140742301940918
288,29.4,odom,13,2.4082486629486084,1.6515847444534302
288,29.4,odom,14,2.2908947467803955,1.6890952587127686
289,29.5,odom,0,3.0322632789611816,1.2086224555969238
289,29.5,odom,1,3.0563759803771973,1.246498465538025
289,29.5,odom,2,3.070704698562622,1.282649278640747
289,29.5,odom,3,3.075249195098877,1.3170748949050903
289,29.5,odom,4,3.070009708404541,1.3497753143310547
289,29.5,odom,5,3.0549862384796143,1.3807505369186401
289,29.5,odom,6,3.0301785469055176,1.4100005626678467
289,29.5,odom,7,2.99558687210083,1.4375253915786743
289,29.5,odom,8,2.9512109756469727,1.463325023651123
289,29.5,odom,9,2.8970510959625244,1.4873994588851929
289,29.5,odom,10,2.8331069946289062,1.5097486972808838
289,29.5,odom,11,2.7593789100646973,1.5303727388381958
289,29.5,odom,12,2.6758668422698975,1.549271583557129
289,29.5,odom,13,2.5825705528259277,1.566445231437683
289,29.5,odom,14,2.479490280151367,1.5818936824798584
290,29.6,odom,0,3.061035633087158,1.2372714281082153
290,29.6,odom,1,3.075397253036499,1.2672686576843262
290,29.6,odom,2,3.0794808864593506,1.2954535484313965
290,29.6,odom,3,3.073286533355713,1.3218261003494263
290,29.6,odom,4,3.056814193725586,1.346386432647705
290,29.6,odom,5,3.0300638675689697,1.3691344261169434
290,29.6,odom,6,2.9930355548858643,1.3900700807571411
290,29.6,odom,7,2.9457290172576904,1.409193515777588
290,29.6,odom,8,2.8881444931030273,1.4265046119689941
290,29.6,odom,9,2.820281982421875,1.4420034885406494
290,29.6,odom,10,2.7421414852142334,1.4556900262832642
290,29.6,odom,11,2.6537230014801025,1.4675642251968384
290,29.6,odom,12,2.5550265312194824,1.4776262044906616
290,29.6,odom,13,2.446051836013794,1.4858758449554443
290,29.6,odom,14,2.3370771408081055,1.494125485420227
291,29.7,odom,0,3.104046583175659,1.2813831567764282
291,29.7,odom,1,3.1223785877227783,1.3206021785736084
291,29.7,odom,2,3.1295034885406494,1.3598212003707886
291,29.7,odom,3,3.1254215240478516,1.3990402221679688
291,29.7,odom,4,3.1101324558258057,1.438259243965149
291,29.7,odom,5,3.083636522293091,1.477478265762329
291,29.7,odom,6,3.045933485031128,1.5166972875595093
291,29.7,odom,7,2.997023344039917,1.5559163093566895
291,29.7,odom,8,2.936906337738037,1.5951353311538696
291,29.7,odom,9,2.865582227706909,1.6343543529510498
291,29.7,odom,10,2.7830512523651123,1.67357337474823
291,29.7,odom,11,2.6893131732940674,1.7127923965454102
291,29.7,odom,12,2.5843682289123535,1.7520114183425903
291,29.7,odom,13,2.4682161808013916,1.7912304401397705
291,29.7,odom,14,2.3408572673797607,1.8304494619369507
292,29.8,odom,0,3.136998414993286,1.3153204917907715
292,29.8,odom,1,3.151242971420288,1.3545019626617432
292,29.8,odom,2,3.154536485671997,1.3956143856048584
292,29.8,odom,3,3.146879196166992,1.4386577606201172
292,29.8,odom,4,3.1282708644866943,1.4836320877075195
292,29.8,odom,5,3.0987117290496826,1.5305373668670654
292,29.8,odom,6,3.058201551437378,1.5793735980987549
292,29.8,odom,7,3.0067405700683594,1.630140781402588
292,29.8,odom,8,2.944328546524048,1.6828389167785645
292,29.8,odom,9,2.8709654808044434,1.7374680042266846
292,29.8,odom,10,2.786651611328125,1.7940280437469482
292,29.8,odom,11,2.6913866996765137,1.8525190353393555
292,29.8,odom,12,2.5851709842681885,1.9129409790039062
292,29.8,odom,13,2.4680042266845703,1.9752938747406006
292,29.8,odom,14,2.3398866653442383,2.0395777225494385
293,29.9,odom,0,3.1563241481781006,1.3326549530029297
293,29.9,odom,1,3.163612127304077,1.359992265701294
293,29.9,odom,2,3.1609673500061035,1.3873295783996582
293,29.9,odom,3,3.1483898162841797,1.4146668910980225
293,29.9,odom,4,3.1258795261383057,1.4420042037963867
293,29.9,odom,5,3.0934364795684814,1.469341516494751
293,29.9,odom,6,3.051060676574707,1.4966788291931152
293,29.9,odom,7,2.9987523555755615,1.5240161418914795
293,29.9,odom,8,2.936511278152466,1.5513534545898438
293,29.9,odom,9,2.86433744430542,1.578690767288208
293,29.9,odom,10,2.782230854034424,1.6060280799865723
293,29.9,odom,11,2.6901915073394775,1.6333653926849365
293,29.9,odom,12,2.588219404220581,1.6607027053833008
293,29.9,odom,13,2.4763147830963135,1.688040018081665
293,29.9,odom,14,2.3544774055480957,1.7153773307800293
294,30.0,odom,0,3.18766713142395,1.3678423166275024
294,30.0,odom,1,3.202601432800293,1.410524606704712
294,30.0,odom,2,3.2073891162872314,1.4569001197814941
294,30.0,odom,3,3.2020299434661865,1.5069687366485596
294,30.0,odom,4,3.1865241527557373,1.5607304573059082
294,30.0,odom,5,3.1608715057373047,1.61818528175354
294,30.0,odom,6,3.1250722408294678,1.679333209991455
294,30.0,odom,7,3.0791261196136475,1.7441742420196533
294,30.0,odom,8,3.0230331420898438,1.8127083778381348
294,30.0,odom,9,2.9567935466766357,1.8849356174468994
294,30.0,odom,10,2.8804070949554443,1.9608559608459473
294,30.0,odom,11,2.7938740253448486,2.0404694080352783
294,30.0,odom,12,2.6971940994262695,2.1237759590148926
294,30.0,odom,13,2.590367555618286,2.21077561378479
294,30.0,odom,14,2.4733941555023193,2.3014683723449707
295,30.1,odom,0,3.217247724533081,1.3971247673034668
295,30.1,odom,1,3.2315146923065186,1.4393316507339478
295,30.1,odom,2,3.236768960952759,1.4867420196533203
295,30.1,odom,3,3.2330105304718018,1.5393558740615845
295,30.1,odom,4,3.2202396392822266,1.5971732139587402
295,30.1,odom,5,3.198456048965454,1.6601940393447876
295,30.1,odom,6,3.1676597595214844,1.7284183502197266
295,30.1,odom,7,3.145876169204712,1.791439175605774
295,30.1,odom,8,3.1331052780151367,1.8492565155029297
295,30.1,odom,9,3.1293468475341797,1.9018703699111938
295,30.1,odom,10,3.13460111618042,1.9492807388305664
295,30.1,odom,11,3.1488680839538574,1.9914876222610474
295,30.1,odom,12,3.172147750854492,2.0284910202026367
295,30.1,odom,13,3.204440116882324,2.060291051864624
295,30.1,odom,14,3.2367324829101562,2.0920910835266113
296,30.2,odom,0,3.2582521438598633,1.4354208707809448
296,30.2,odom,1,3.2800278663635254,1.4837979078292847
296,30.2,odom,2,3.2941150665283203,1.5386263132095337
296,30.2,odom,3,3.300513744354248,1.599906086921692
296,30.2,odom,4,3.2992241382598877,1.6676372289657593
296,30.2,odom,5,3.29024600982666,1.7418197393417358
296,30.2,odom,6,3.2735793590545654,1.8224536180496216
296,30.2,odom,7,3.2492244243621826,1.9095388650894165
296,30.2,odom,8,3.2171809673309326,2.00307559967041
296,30.2,odom,9,3.1774489879608154,2.1030635833740234
296,30.2,odom,10,3.13002872467041,2.209502935409546
296,30.2,odom,11,3.0749199390411377,2.3223936557769775
296,30.2,odom,12,3.012122631072998,2.4417357444763184
296,30.2,odom,13,2.941636800765991,2.5675292015075684
296,30.2,odom,14,2.8634626865386963,2.6997740268707275
297,30.3,odom,0,3.297842264175415,1.475300669670105
297,30.3,odom,1,3.3207404613494873,1.5275981426239014
297,30.3,odom,2,3.3353614807128906,1.586841106414795
297,30.3,odom,3,3.341705322265625,1.653029441833496
297,30.3,odom,4,3.3397719860076904,1.7261631488800049
297,30.3,odom,5,3.329561471939087,1.8062422275543213
