stamp,goal_x,goal_y,position_x,position_y,yaw,planner_accel_x,planner_accel_y,command_world_vx,command_world_vy,command_body_vx,command_body_vy,planner_dt,scan_hits,scan_min_range,dynamic_tracks,goal_distance,stopped,scan_saturated,odom_stamp,odom_age,actual_position_x,actual_position_y,actual_yaw,actual_body_vx,actual_body_vy,actual_world_vx,actual_world_vy,actual_angular_z,actual_accel_body_x,actual_accel_body_y,actual_accel_world_x,actual_accel_world_y,actual_speed
29.400000000000002,2.5,1.5,2.9535794258117676,1.1264375448226929,0.7747665500817216,-1.0,8.742277657347586e-08,0.28359872102737427,0.36687737703323364,0.4593040347099304,0.06377355754375458,0.10224260500035598,181.0,0.40862053632736206,2.0,0.5876080393791199,0.0,0.0,29.423000000000002,-0.022999999999999687,2.967843505986594,1.1400104292625202,0.7769215157271345,0.623512110493864,-0.00985865266048945,0.45152280190878913,0.4301066197133323,0.005986478900155134,2.6807986082077244,-0.06201415545223263,1.9318088455523703,1.8596838485066092,0.6235900455946941
29.500000000000004,2.5,1.5,2.998366355895996,1.1690213680267334,0.776927601435571,-0.9848077893257141,-0.17364805936813354,0.34007492661476135,0.3973045349121094,0.5210445523262024,0.04488253593444824,0.09967454700017697,181.0,0.4310150444507599,2.0,0.5982607007026672,0.0,0.0,29.525,-0.024999999999995026,3.0127240690841273,1.18261332257828,0.7769594098055114,0.5696180750543095,-0.009662310199278584,0.4129397762345158,0.3924778374256974,0.0021180737235226843,-0.986952847639113,0.056837801069191694,-0.7439830830568452,-0.651028929273244,0.569700019016117
29.6,2.5,1.5,3.036395788192749,1.2054619789123535,0.7751191452593491,-0.9848077893257141,-0.17364805936813354,0.2411888986825943,0.311370313167572,0.3901876211166382,0.05363926291465759,0.1021595870006422,181.0,0.45420658588409424,2.0,0.6119420528411865,0.0,0.0,29.627,-0.02699999999999747,3.0480597373841958,1.2166899420090316,0.775120990936261,0.4761624932428735,-0.004210016730519692,0.343086366996241,0.3302123392507637,5.225499712935289e-05,0.049787233761188945,-0.0034174109912131563,0.037938478965922486,0.0324186043991165,0.4761811044257645
29.700000000000003,2.5,1.5,3.074507713317871,1.242164134979248,0.7724260919428013,-1.0,8.742277657347586e-08,0.27902933955192566,0.3704696595668793,0.4583877623081207,0.07061007618904114,0.10586306900222553,181.0,0.4691923260688782,3.0,0.6297129988670349,0.0,0.0,29.729,-0.028999999999996362,3.087067481922497,1.254230163337278,0.7724281074932811,0.5002580699204157,-0.0038750525776246048,0.36099827382999294,0.34634289200840296,9.156719258385237e-05,-0.9985561932584444,-0.01782224750255413,-0.7027684198072299,-0.7096105529286546,0.5002730779813949
29.8,2.5,1.5,3.1118030548095703,1.2780699729919434,0.7734095288319953,-0.9848077893257141,0.17364805936813354,0.23893104493618011,0.35325077176094055,0.41773658990859985,0.08585038781166077,0.10545080299925758,181.0,0.48519304394721985,3.0,0.6508117318153381,0.0,0.0,29.831,-0.030999999999998806,3.1213266981912144,1.2875449833130808,0.775212966567677,0.3878292421657468,0.003196967608779129,0.27477811314012995,0.27371286089604746,-0.0001551665803845026,-2.6889021025479556,0.08810301587299985,-2.0000503260247986,-1.8007817806955815,0.3878424186196619
29.900000000000002,2.5,1.5,3.139103651046753,1.3053176403045654,0.7800155242155552,-1.0,8.742277657347586e-08,0.17278823256492615,0.27429789304733276,0.3157466948032379,0.07347878068685532,0.09966300999803934,181.0,0.5351141691207886,3.0,0.6680977940559387,0.0,0.0,29.933,-0.0329999999999977,3.150699453673728,1.3169396336644146,0.7860536844054846,0.5035861870622118,0.00018134629317280307,0.35572739211236665,0.35645070232399534,2.327720904915509e-06,3.440846745359601,-0.09427605071870739,2.4492983960613564,2.4162589919183004,0.5035862197144944
30.000000000000004,2.5,1.5,3.162585973739624,1.3288531303405762,0.7860537214086201,-0.9396926760673523,0.3420200049877167,0.24136632680892944,0.3752097189426422,0.4360470771789551,0.0943557471036911,0.10391316700042807,181.0,0.6189126372337341,3.0,0.6843328475952148,0.0,0.0,30.035,-0.03499999999999659,3.183723347373392,1.3499972098952717,0.7861697880572491,0.4105866079240797,-0.001693891382291876,0.2913031495796465,0.28935567545772284,0.00048374323000643926,-1.004316599845258,-0.04310172665997252,-0.6801766971882418,-0.7400944293280493,0.4105901020173488
30.1,2.5,1.5,3.1939680576324463,1.3601213693618774,0.7861741534427839,-0.8660255074501038,0.49999985098838806,0.2282002568244934,0.3627275824546814,0.4179227948188782,0.0948009043931961,0.10201445400161901,181.0,0.6981208324432373,3.0,0.7079249024391174,0.0,0.0,30.137,-0.036999999999999034,3.216097796473285,1.3814293223857148,0.7705170434220289,0.49313914725545444,-0.005455761372004675,0.35765228383812087,0.33955975579176234,-0.19143657227687072,1.8896386355715582,0.05877086782501586,1.4250552845359306,1.2423778491550068,0.4931693257776532
30.200000000000003,2.5,1.5,3.228787899017334,1.3934952020645142,0.7704882014745004,-0.766044557094574,0.6427874565124512,0.2941042184829712,0.4184924364089966,0.5025145411491394,0.09545855224132538,0.10018262999801664,181.0,0.789005696773529,3.0,0.7365291118621826,0.0,0.0,30.239,-0.038999999999997925,3.2539474045508525,1.417635566392211,0.7704903104277279,0.512767511839291,-0.002197338342567956,0.36947662244530743,0.35555924254624144,5.327552088374432e-05,0.0005834022689518453,0.025217568450746106,-0.0171590384955195,0.018516236669797893,0.5127722198926626
30.3,2.5,1.5,3.266666889190674,1.4299485683441162,0.7703053439635431,-0.766044557094574,0.6427874565124512,0.2999151051044464,0.4362976551055908,0.5190662741661072,0.10428279638290405,0.10394767400066485,181.0,0.7712550759315491,3.0,0.769860565662384,0.0,0.0,30.341,-0.04100000000000037,3.2891071169200212,1.45085078849805,0.7594372048697764,0.4065767151979796,-0.0052509598841552745,0.2984743924656533,0.27612539717154444,6.616497358891138e-05,-1.1216388503918664,0.057903744056456104,-0.8373253210559313,-0.7476288414061536,0.406610621997119
30.400000000000002,2.5,1.5,3.299971342086792,1.4609075784683228,0.7613833731156022,-0.766044557094574,0.6427874565124512,0.28016212582588196,0.39846551418304443,0.4777151048183441,0.09515166282653809,0.10192321700014872,181.0,0.7333754897117615,3.0,0.8009259104728699,0.0,0.0,30.443,-0.04299999999999926,3.3304796561480545,1.489361496641373,0.7655477929917521,0.623468551351048,-0.009305054339887067,0.45597039304982656,0.4253123784020743,0.00013916763563770473,0.0024215027554522896,-0.0019238341153981684,0.00303600519372306,0.0003369282071380512,0.6235379848574123
30.500000000000004,2.5,1.5,3.3454957008361816,1.5033307075500488,0.7655973310894714,-0.8660255074501038,0.49999985098838806,0.34219008684158325,0.45308685302734375,0.5606828927993774,0.08953467011451721,0.10388176400010707,181.0,0.7001078724861145,3.0,0.8455022573471069,0.0,0.0,30.545,-0.04499999999999815,3.369791502596259,1.5268601839590916,0.7739345766504927,0.382937908411585,0.004605050163956011,0.27064549841742447,0.27094955687735656,0.0023462217569658605,-5.02031916970078,0.25229599132655756,-3.849546230993803,-3.241917505240564,0.38296559660843166
30.6,2.5,1.5,3.379169225692749,1.536247968673706,0.773928921027418,-0.766044557094574,0.6427874565124512,0.20562444627285004,0.3499184846878052,0.3916321396827698,0.10652993619441986,0.1023850739984482,181.0,0.6545824408531189,3.0,0.8799161911010742,0.0,0.0,30.647,-0.046999999999997044,3.4048075104163305,1.5617999145918153,0.7667359478138221,0.6480297059394808,0.010381566420636987,0.4594948177622776,0.4570719737097949,-0.0001152689982575339,4.325096527929219,0.1332185669880042,3.0714034547543143,3.0472026513348514,0.6481128579972443
30.700000000000003,2.5,1.5,3.420428514480591,1.5773553848266602,0.7667158286151736,-0.9848077893257141,0.17364805936813354,0.3561026155948639,0.4724704623222351,0.5842502117156982,0.09321527183055878,0.10179397000320023,181.0,0.620846688747406,3.0,0.9236733913421631,0.0,0.0,30.749,-0.048999999999995936,3.449918624529268,1.605875571814567,0.7656501978100707,0.5626089302942449,-0.0010071853659176229,0.4063007211261853,0.3891651922789827,-0.09103190204768907,-1.4152499069208326,-0.04683109892079512,-0.9759244178057399,-1.026903502361576,0.5626098318277026
30.8,2.5,1.5,3.463698148727417,1.6189523935317993,0.7623806890997724,-0.9848077893257141,0.17364805936813354,0.32113122940063477,0.4177219271659851,0.5207377076148987,0.08030621707439423,0.10340698399886605,181.0,0.5796312093734741,3.0,0.9710116982460022,0.0,0.0,30.851,-0.05099999999999838,3.4944649883837635,1.6479192162802585,0.7623829921061166,0.6504345525225995,-0.003638094353009691,0.4729018720448492,0.4465894784500333,4.349983449003503e-05,1.0006392527445067,0.06903071953345846,0.6759624363246717,0.7410281309916592,0.6504447269720892
30.900000000000002,2.5,1.5,3.510012626647949,1.6626144647598267,0.762387981309745,-1.0,8.742277657347586e-08,0.34657275676727295,0.4223211407661438,0.542313814163208,0.06605730950832367,0.09996780599976773,181.0,0.5363708138465881,2.0,1.023019552230835,0.0,0.0,30.919,-0.01899999999999835,3.524319552463773,1.6761310615551854,0.7615266891655056,0.5403342557569506,-0.005477230810752834,0.39486440189718447,0.36888102704822157,-0.07184540809248574,-2.184563175578914,-0.07328705995829647,-1.5198870712666595,-1.5717684840429287,0.5403620156911216
31.000000000000004,2.5,1.5,3.547800302505493,1.69796884059906,0.7571039012426255,-1.0,8.742277657347586e-08,0.29075443744659424,0.3625187873840332,0.46031343936920166,0.06379307806491852,0.10010485299790162,181.0,0.49005037546157837,2.0,1.0663381814956665,0.0,0.0,31.021,-0.020999999999997243,3.562813163480213,1.7119473695591796,0.7554129646746306,0.6083799532948098,-0.003501099234444661,0.44529391450366634,0.41455006328891786,1.9338368772992e-05,2.214926723796922,0.042934561173729256,1.6010185210456953,1.5303320561790417,0.6083900272578803
31.1,2.5,1.5,3.5926592350006104,1.7396255731582642,0.7554195194001408,-1.0,8.742277657347586e-08,0.3231322467327118,0.39203518629074097,0.5040121078491211,0.0638577789068222,0.09993093300363398,181.0,0.452225923538208,3.0,1.1186262369155884,0.0,0.0,31.123,-0.022999999999999687,3.6062690512678026,1.752319293305525,0.7563649175611805,0.5191217313765238,-0.0029657879285335557,0.379611032426314,0.35410680866883204,0.09212475742970128,-1.695251066543212,0.04966212651069437,-1.2780049354030012,-1.115540899362957,0.5191302032105211
31.200000000000003,2.5,1.5,3.6272575855255127,1.7719078063964844,0.7594409574113479,-1.0,8.742277657347586e-08,0.2202230542898178,0.2989661693572998,0.36555343866348267,0.0651894360780716,0.10019974399983766,181.0,0.40735745429992676,3.0,1.1595876216888428,0.0,0.0,31.225,-0.02499999999999858,3.6383640929274397,1.782274088263231,0.7609376028396443,0.46222974100270575,-0.004033134833690813,0.3375232968685405,0.3158332213605881,0.14354998675116803,0.7061573495889353,-0.0068656077775529145,0.5029557108856644,0.4960894680476889,0.46224733600532
31.3,2.5,1.5,3.6656486988067627,1.8078466653823853,0.7641688343523975,-1.0,8.742277657347586e-08,0.2884215712547302,0.3647933304309845,0.4606422185897827,0.06379576027393341,0.10131619699677685,181.0,0.37277430295944214,3.0,1.2056145668029785,0.0,0.0,31.327,-0.027000000000001023,3.678370056226545,1.8197279742869825,0.764186695512325,0.5000686819944646,-0.006822808353762958,0.3657433084580979,0.34109686269978773,0.0011523007401592622,-0.9917523267992664,-0.015121220671946208,-0.7057195012455885,-0.6969550446510744,0.5001152241489086
31.400000000000002,2.5,1.5,3.7012548446655273,1.8412593603134155,0.7623029043433576,-1.0,8.742277657347586e-08,0.18507599830627441,0.26699554920196533,0.3182399272918701,0.06529246270656586,0.1031413650016475,181.0,0.33439892530441284,3.0,1.2487878799438477,0.0,0.0,31.429,-0.028999999999996362,3.7109257064886907,1.8506519285268066,0.762263326030781,0.39694647633720015,0.0038864674985723885,0.28441758380232457,0.27692643017629165,-0.0003321790501331634,0.1208769833240569,0.2888905442299465,-0.11175823502190357,0.29208460533409897,0.3969655019093433
31.500000000000004,2.5,1.5,3.7312963008880615,1.8705623149871826,0.7545054708517122,-1.0,8.742277657347586e-08,0.24061717092990875,0.3347645401954651,0.404605895280838,0.0791073739528656,0.1018627400007972,181.0,0.29878324270248413,3.0,1.2858487367630005,0.0,0.0,31.531,-0.030999999999995254,3.7425049516936624,1.8815408407549,0.7545026189157409,0.4493391079033643,0.00948212688852257,0.3208994434943742,0.31467299182917224,-0.00010279418063419143,-0.8672075235974142,0.004219096262218669,-0.6347197607530503,-0.5909279305006325,0.4494391445142728
31.6,2.5,1.5,3.7641570568084717,1.9028140306472778,0.7541505134068648,-1.0,8.742277657347586e-08,0.2372875213623047,0.3273327052593231,0.39706265926361084,0.07611395418643951,0.10024068100028671,181.0,0.2687126696109772,3.0,1.3267825841903687,0.0,0.0,31.633,-0.0329999999999977,3.7761551407760243,1.9140448010729405,0.7541711717450015,0.4836781907371269,-0.0013406733907807423,0.3534416028082154,0.3301899801693579,6.0333412221780236e-05,0.3986708248939661,-0.25949634168520525,0.468041274276906,0.0840378152421355,0.48368004879246496
31.700000000000003,2.5,1.5,3.7880008220672607,1.9250487089157104,0.754066613529452,-1.0,8.742277657347586e-08,0.2387477606534958,0.3148605227470398,0.3895820677280426,0.06605647504329681,0.10186593499747687,181.0,0.23585020005702972,2.0,1.3563232421875,0.0,0.0,31.735,-0.03499999999999659,3.808666750925197,1.9457357094598469,0.7502017686950911,0.24598825339193287,0.12935383004606518,0.09176135235061875,0.2623404055215012,-0.8755005682910877,-6.410208557351868,4.062413712248359,-7.378922798922434,-1.48709701576258,0.2779255910390407
31.8,2.5,1.5,3.8083276748657227,1.9578205347061157,0.7200535051825557,-1.0,8.742277657347586e-08,-0.10815466940402985,0.4210197925567627,0.1963234394788742,0.38783010840415955,0.10404469900095137,181.0,0.21200552582740784,2.0,1.3861172199249268,0.0,0.0,31.837,-0.036999999999999034,3.8082250862460056,1.999080504513764,0.7119873372647825,0.4426018235143368,0.5186744896794215,-0.0037922511553221683,0.6818395846924696,-0.021206677774898708,1.4277876129299782,1.7767017756606183,-0.10596445296662434,2.2778815146635196,0.6818501304703436
31.900000000000002,2.5,1.5,3.8070640563964844,2.0212199687957764,0.7072415077494318,-0.9848077893257141,-0.17364805936813354,-0.16374555230140686,0.5939422845840454,0.261435329914093,0.5578813552856445,0.09984309200081043,181.0,0.19167916476726532,2.0,1.4071555137634277,0.0,0.0,31.939,-0.038999999999997925,3.7995371263182744,2.058781085502973,0.7433673382591794,0.19659398169846476,0.4814407288898136,-0.18109373224754108,0.4874827476072022,0.2948323337477632,-3.314109072963964,-0.1815473434922968,-2.6136364152974614,-2.427251309745737,0.520033046136504
32.0,2.5,1.5,3.7925004959106445,2.0745162963867188,0.7453176726887388,-0.9848077893257141,-0.17364805936813354,-0.28426608443260193,0.464485228061676,0.10611702501773834,0.5341281890869141,0.1000538129992492,181.0,0.19293780624866486,3.0,1.4144350290298462,0.0,0.0,32.041,-0.04099999999999682,3.7916976094580903,2.11806805353704,0.73223869395266,0.5067246871543529,0.48482293456151887,0.05271914978985526,0.699316722017967,-0.0031925097118801204,2.218817381363195,0.057826514519573595,1.6385591941175783,1.526470140104753,0.7013010669095833
32.1,2.5,1.5,3.7937095165252686,2.1420507431030273,0.7320768868776042,-0.9396926760673523,-0.3420200049877167,-0.03712312504649162,0.67010098695755,0.4202943742275238,0.5232266187667847,0.10182060700026341,181.0,0.20749950408935547,3.0,1.4442691802978516,0.0,0.0,32.109,-0.009000000000000341,3.795533892912756,2.1658798773331425,0.7313998160542164,0.5019764799293273,0.48577061226958956,0.04913900052723885,0.6968061658554653,-0.03717825129569974,-0.3753212807861223,0.017527550379253375,-0.27699865367815363,-0.23880775973724577,0.6985366662867527
32.2,2.5,1.5,3.8009355068206787,2.211754322052002,0.7241649646233037,-0.9396926760673523,-0.3420200049877167,0.007167637348175049,0.6429576873779297,0.4313349723815918,0.4768606722354889,0.1037738970007922,181.0,0.20631159842014313,4.0,1.4829118251800537,0.0,0.0,32.245,-0.0449999999999946,3.8047386163837356,2.254905102452341,0.6888240542705952,0.6089289306751319,0.4549711928021729,0.1808962421216202,0.7382884114485799,-0.18860468844650313,7.298795853035198,0.22179865916881172,5.7145303702564,4.814265772538719,0.7601271136415221
32.300000000000004,2.5,1.5,3.808392286300659,2.2799758911132812,0.6242399963115418,-0.9396926760673523,-0.3420200049877167,-0.06422115862369537,0.6795805096626282,0.34509220719337463,0.5889527797698975,0.10127905699846451,181.0,0.19908013939857483,3.0,1.5232375860214233,0.0,0.0,32.347,-0.046999999999997044,3.8143619287258934,2.3373314402562886,0.42076324908872037,0.5080340814305838,0.7674250867695304,0.15026171477881245,0.9079985180439278,-3.0565300257876515,0.1045267641700641,2.2938527912007314,1.6073926191242556,1.7373765066577183,0.920347701522766
32.4,2.5,1.5,3.82051944732666,2.368861675262451,0.3099805883542993,-0.7660444378852844,-0.6427876353263855,0.1771436333656311,0.8814637660980225,0.43758270144462585,0.785416841506958,0.10016403199915658,181.0,0.1916346251964569,2.0,1.5807251930236816,0.0,0.0,32.449,-0.04899999999999949,3.8432053297852526,2.433335822212473,0.06257312106280159,0.4848158882457695,0.9302888208571716,0.4256939790359114,0.9587848413069191,-3.801203053444624,-0.41687558479484954,2.188953158241718,2.872270623874176,0.7048795290526817,1.0490394347722878
32.5,2.5,1.5,3.8481743335723877,2.4589874744415283,-0.02253037928988237,-0.9396926760673523,-0.3420200049877167,-0.2419331967830658,0.4893393814563751,-0.25289586186408997,0.48376479744911194,0.10177392200057511,181.0,0.17950046062469482,2.0,1.654457926750183,0.0,0.0,32.517,-0.017000000000003013,3.8446860433703614,2.476558160557515,-0.05057606374027388,-0.07126401451480542,0.5097907025491107,-0.045400672971370466,0.5127415519187312,-0.4013225654489361,2.5530613911195195,-0.3214278441536262,2.9675382876660916,-0.33548743200585557,0.5147476276490084
