stamp,position_x,position_y,yaw,body_vx,body_vy,world_vx,world_vy,angular_z,accel_body_x,accel_body_y,accel_world_x,accel_world_y,speed
29.457,2.9832155503141116,1.1546443468731997,0.7769236234919142,0.6241699278169139,-0.010197033878061944,0.4522282029604105,0.43032746918838416,6.782408235039838e-05,0.019347568324998413,-0.009952388752132477,0.020747089753570314,0.006495572795642976,0.62425321648421
29.491,2.9983662478191393,1.169021414080466,0.776927601435571,0.6031744718740383,-0.01159479543563104,0.4382352010584477,0.414612821020987,0.00016783517367002787,-0.6175134100845979,-0.04111063404615119,-0.4115588794695068,-0.462195534335225,0.6032859046933876
29.525,3.0127240690841273,1.18261332257828,0.7769594098055114,0.5696180750543095,-0.009662310199278584,0.4129397762345158,0.3924778374256974,0.0021180737235226843,-0.986952847639113,0.056837801069191694,-0.7439830830568452,-0.651028929273244,0.569700019016117
29.559,3.025069761884105,1.1945532262151588,0.7751167234660314,0.4425850485211294,-0.0036431639371568023,0.318705402650165,0.3071183227023741,-0.08327894380641965,-3.7362654862697315,0.17703371359180423,-2.7715992230689386,-2.5105739624505032,0.44260004272245995
29.593,3.0363958061843137,1.2054620123154762,0.7751191452593491,0.47446972729499315,-0.0040938247568184484,0.3417964587113997,0.3291101067011938,6.231546407775568e-05,0.9377846698195519,-0.013254729990048838,0.6791487076833946,0.6468171764358935,0.4744873881574986
29.627,3.0480597373841958,1.2166899420090316,0.775120990936261,0.4761624932428735,-0.004210016730519692,0.343086366996241,0.3302123392507637,5.225499712935289e-05,0.049787233761188945,-0.0034174109912131563,0.037938478965922486,0.0324186043991165,0.4761811044257645
29.661,3.0611319673426096,1.229281072638737,0.7724253586331811,0.5655592598683813,-0.003018606715979164,0.4071715644109898,0.3925273309522334,1.5682806875361166e-05,2.62931666545592,0.03504147101589533,1.8848587474924738,1.832793873572505,0.5655673155419936
29.695,3.074507814227852,1.2421641780890704,0.7724260919428013,0.5342089804912017,-0.0032690961625377836,0.384892400103438,0.37046965080797645,2.671036387624781e-05,-0.9220670405053117,-0.007367336663489044,-0.6552695384574261,-0.6487552983605196,0.5342189830277178
29.729,3.087067481922497,1.254230163337278,0.7724281074932811,0.5002580699204157,-0.0038750525776246048,0.36099827382999294,0.34634289200840296,9.156719258385237e-05,-0.9985561932584444,-0.01782224750255413,-0.7027684198072299,-0.7096105529286546,0.5002730779813949
29.763,3.099294273618063,1.2659667647992359,0.7724445316077035,0.5149426723090446,-0.0026112597679763113,0.370627811538685,0.35750216748489916,0.000806557602572866,0.4319000702537597,0.037170376754358865,0.28322169731445207,0.32821398460280554,0.5149492930788
29.797,3.111803054439572,1.2780699676547167,0.7734095288319953,0.4792519136523744,0.0002014650690972293,0.34277982422497094,0.3349394414396953,0.11009628906322177,-1.0497281957844495,0.08272720109040088,-0.8190584504033811,-0.6636095895648408,0.47925195599771636
29.831,3.1213266981912144,1.2875449833130808,0.775212966567677,0.3878292421657468,0.003196967608779129,0.27477811314012995,0.27371286089604746,-0.0001551665803845026,-2.6889021025479556,0.08810301587299985,-2.0000503260247986,-1.8007817806955815,0.3878424186196619
29.865,3.1304485148286654,1.296641942726407,0.7752099029649682,0.3630581352344291,0.003521093030608123,0.25685874607279097,0.2566070774977664,-7.226851010955215e-05,-0.7285619685681918,0.009533100642029545,-0.5270402078629282,-0.5031112764200472,0.3630752093658161
29.899,3.1391035920471713,1.3053176505035715,0.7800155242155552,0.3865973977199891,0.0033867320176087525,0.2724512466462832,0.27429789659877574,0.3438602725509554,0.6923312495752434,-0.003951794499981201,0.4586029580438551,0.5203182088531779,0.38661223192965133
29.933,3.150699453673728,1.3169396336644146,0.7860536844054846,0.5035861870622118,0.00018134629317280307,0.35572739211236665,0.35645070232399534,2.327720904915509e-06,3.440846745359601,-0.09427605071870739,2.4492983960613564,2.4162589919183004,0.5035862197144944
29.967,3.162585874798587,1.3288530803776655,0.7860537214086201,0.4799009135458939,0.00014966544206594548,0.3390127607254577,0.33966933521769627,1.6124552359997324e-06,-0.6966256916564305,-0.0009317897384370176,-0.49160680549733704,-0.4935696207735178,0.47990093688377833
30.001,3.173560403128702,1.3398392692507146,0.7860544677993625,0.4447333723188174,-0.00022843267585285674,0.31442915728404597,0.3145188860548757,5.692932560918962e-05,-1.0343394478551173,-0.011120532879963962,-0.7230471600414695,-0.7397190930240801,0.44473343098484874
30.035,3.183723347373392,1.3499972098952717,0.7861697880572491,0.4105866079240797,-0.001693891382291876,0.2913031495796465,0.28935567545772284,0.00048374323000643926,-1.004316599845258,-0.04310172665997252,-0.6801766971882418,-0.7400944293280493,0.4105901020173488
30.069,3.1939680924412777,1.3601213115535469,0.7861741534427839,0.444249577095775,-0.0037579318042613857,0.3165473509991852,0.31172036086309646,9.13030888227695e-05,0.9900873285793054,-0.06070707123439927,0.7424765123393972,0.6577848648639508,0.4442654710882002
30.103,3.204771708217872,1.3706322346267006,0.7831889004780312,0.4288914336460235,-0.007453970878055151,0.30920040416390077,0.29731890892049345,-0.2418726187897846,-0.4517101014632467,-0.10870703158216166,-0.21608667162599657,-0.4235721159588811,0.4289562023526321
30.137,3.216097796473285,1.3814293223857148,0.7705170434220289,0.49313914725545444,-0.005455761372004675,0.35765228383812087,0.33955975579176234,-0.19143657227687072,1.8896386355715582,0.05877086782501586,1.4250552845359306,1.2423778491550068,0.4931693257776532
30.171,3.2287880075915094,1.3934951904324504,0.7704882014745004,0.5127330602561786,-0.004201545449409282,0.37084855232556874,0.3540963079472298,2.233025231390684e-05,0.5762915588448466,0.036888703605748044,0.38812554374847913,0.42754565163140923,0.5127502745624126
30.205,3.241378035784358,1.4055543200665304,0.7704889733845264,0.5127476761621467,-0.003054735669893386,0.37006002975415514,0.35492969049946826,2.462707655581653e-05,0.00042987958729630597,0.033729699397527416,-0.023191840335694762,0.02451125153642639,0.5127567754985736
30.239,3.2539474045508525,1.417635566392211,0.7704903104277279,0.512767511839291,-0.002197338342567956,0.36947662244530743,0.35555924254624144,5.327552088374432e-05,0.0005834022689518453,0.025217568450746106,-0.0171590384955195,0.018516236669797893,0.5127722198926626
30.273,3.2666669089018847,1.4299486267399963,0.7703053439635431,0.529687757954848,0.0008791836030436412,0.3795436610914829,0.3694813976593613,-0.018736275025332816,0.4976542975163976,0.09048593957681456,0.2960893719463469,0.4094751503858906,0.5296884875953427
30.307,3.279081037768051,1.4415765297217622,0.7612408899160573,0.44471243611130584,-0.007219687182074925,0.32694345338155706,0.3015447777793555,-0.4752186854602769,-2.499274171868967,-0.23820208191525952,-1.547064932644927,-1.9981358788237624,0.44477103628165726
30.341,3.2891071169200212,1.45085078849805,0.7594372048697764,0.4065767151979796,-0.0052509598841552745,0.2984743924656533,0.27612539717154444,6.616497358891138e-05,-1.1216388503918664,0.057903744056456104,-0.8373253210559313,-0.7476288414061536,0.406610621997119
30.375,3.299971305759988,1.4609075843432633,0.7613833731156022,0.48903388424822536,-0.00614112565359268,0.35823987107106614,0.3329505190597933,0.16686199451214634,2.4252108544190696,-0.02618134615992452,1.7578081942769033,1.6713271143603132,0.48907244183985654
30.409,3.314977931958639,1.4749012334410319,0.765544356102421,0.6233862202573626,-0.009239643979963524,0.45586716887323997,0.4253009228430316,6.193354131767137e-05,3.951539294386514,-0.09113289195208654,2.8713911118287334,2.71618834656592,0.6234546901159999
30.443,3.3304796561480545,1.489361496641373,0.7655477929917521,0.623468551351048,-0.009305054339887067,0.45597039304982656,0.4253123784020743,0.00013916763563770473,0.0024215027554522896,-0.0019238341153981684,0.00303600519372306,0.0003369282071380512,0.6235379848574123
30.477,3.345495772644699,1.503330662131836,0.7655973310894714,0.5895509523562293,-0.01025540362480901,0.43215436242506233,0.40114599058775674,0.00390702525692177,-0.9975764410241085,-0.027951449556528632,-0.7004714889636761,-0.7107761121858335,0.5896401434160031
30.511,3.3595197568072157,1.5166647749473616,0.7665738353524684,0.5536287601814239,-0.003973013541147569,0.4015300702712233,0.38117475205554374,0.08660515341034625,-1.0565350639648987,0.18477617893122472,-0.9007144751129419,-0.5873893685945186,0.5536430157932264
30.545,3.369791502596259,1.5268601839590916,0.7739345766504927,0.382937908411585,0.004605050163956011,0.27064549841742447,0.27094955687735656,0.0023462217569658605,-5.02031916970078,0.25229599132655756,-3.849546230993803,-3.241917505240564,0.38296559660843166
30.579,3.379169115444483,1.536247966097077,0.773928921027418,0.4017248103791891,0.004643514832834386,0.28405597599784294,0.2841066489966595,-0.00011695444612769279,0.5525559402236685,0.0011313137905404702,0.394425811188791,0.3869732976265693,0.40175164654821044
30.613,3.3899152068706213,1.5469858254890059,0.7714590335211149,0.5009764239898921,0.005852135143044989,0.3550671003006342,0.35346708356441325,-0.19670745750772767,2.919165106197238,0.03554765618266591,2.0885624794939273,2.040012781404587,0.5010106035598773
30.647,3.4048075104163305,1.5617999145918153,0.7667359478138221,0.6480297059394808,0.010381566420636987,0.4594948177622776,0.4570719737097949,-0.0001152689982575339,4.325096527929219,0.1332185669880042,3.0714034547543143,3.0472026513348514,0.6481128579972443
30.681,3.4204284016642914,1.5773553970786183,0.7667158286151736,0.6441843859321869,0.010935831537283851,0.4563501063703014,0.45479412474883085,-0.0013239882605375897,-0.11309764727334425,0.016301915195494815,-0.09249151152870493,-0.06699555767540857,0.6442772039194313
30.715,3.435602902389078,1.592094972273147,0.766606355516877,0.6107274271295516,0.0005850719973893608,0.4394821513315794,0.4240799113592752,-3.205942267214823e-05,-0.9840282000775377,-0.30443410411455346,-0.4961163246683087,-0.9033592173399009,0.6107277073766377
30.749,3.449918624529268,1.605875571814567,0.7656501978100707,0.5626089302942449,-0.0010071853659176229,0.4063007211261853,0.3891651922789827,-0.09103190204768907,-1.4152499069208326,-0.04683109892079512,-0.9759244178057399,-1.026903502361576,0.5626098318277026
30.783,3.463698174430959,1.618952400862754,0.7623806890997724,0.5819833911504996,-0.0030122833746414513,0.4229672282957888,0.3997655127871119,-0.006076122623355218,0.5698370840074503,-0.05897347084481419,0.4901913873412436,0.3117741325920127,0.5819911867255074
30.817,3.478666810790195,1.6330326211339963,0.7623816783212695,0.6164128179292874,-0.005985138817147204,0.4499191492098111,0.42139452199631766,3.7873902769547385e-05,1.012630199376144,-0.08743692477958374,0.7927035562947977,0.636147329682542,0.616441873978549
30.851,3.4944649883837635,1.6479192162802585,0.7623829921061166,0.6504345525225995,-0.003638094353009691,0.4729018720448492,0.4465894784500333,4.349983449003503e-05,1.0006392527445067,0.06903071953345846,0.6759624363246717,0.7410281309916592,0.6504447269720892
30.885,3.5100126731870636,1.6626144284624338,0.762387981309745,0.6146094037266313,-0.0029854707721708334,0.44654056232024925,0.42232115550567945,0.0002863036741018732,-1.0536808469401648,0.019194811201141478,-0.7753326389587653,-0.7137742042456489,0.6146166546595827
30.919,3.524319552463773,1.6761310615551854,0.7615266891655056,0.5403342557569506,-0.005477230810752834,0.39486440189718447,0.36888102704822157,-0.07184540809248574,-2.184563175578914,-0.07328705995829647,-1.5198870712666595,-1.5717684840429287,0.5403620156911216
30.953,3.5355676959812254,1.6865937210759483,0.759795218994318,0.4476348092673879,-0.0048728564154648345,0.32788126597212375,0.30478606041289674,6.212377812175873e-05,-2.726454308516636,0.017775717508471147,-1.9700922330900839,-1.8851460775096136,0.44766133091601346
30.987000000000002,3.5478002434359914,1.6979687996346722,0.7571039012426255,0.5330724446857168,-0.004960874314351409,0.39085928478811444,0.3625187733788321,-0.23346997622866184,2.512871629950667,-0.0025887617319578903,1.852294671058415,1.6980209695862103,0.5330955276094232
31.021,3.562813163480213,1.7119473695591796,0.7554129646746306,0.6083799532948098,-0.003501099234444661,0.44529391450366634,0.41455006328891786,1.9338368772992e-05,2.214926723796922,0.042934561173729256,1.6010185210456953,1.5303320561790417,0.6083900272578803
31.055,3.5779630681267274,1.7260324780599332,0.7554140275297436,0.6084127494045533,-0.004235484375840828,0.44582083627075736,0.4140383978724055,4.2987910120473316e-05,0.0009645914630439622,-0.021599562982240906,0.015497699032089179,-0.015048982838599732,0.6084274919543871
31.089,3.5926593164462197,1.7396255812347643,0.7554195194001408,0.5767602676389972,-0.004654300229897287,0.4230632002300192,0.39203519924717534,0.00027174141337127367,-0.9309553460457948,-0.012318113354602117,-0.66934223649232,-0.6471529007420838,0.5767790468087739
31.123,3.6062690512678026,1.752319293305525,0.7563649175611805,0.5191217313765238,-0.0029657879285335557,0.379611032426314,0.35410680866883204,0.09212475742970128,-1.695251066543212,0.04966212651069437,-1.2780049354030012,-1.115540899362957,0.5191302032105211
31.157,3.616648839980312,1.7620099388537824,0.7594385935742805,0.4049231650713848,-0.00348471681451762,0.29605873318198905,0.27626823807557244,9.043180995149669e-05,-3.3587813619159603,-0.015262614293649439,-2.457420566009635,-2.2893697233312373,0.4049381593067087
31.191,3.6272576472650164,1.7719078173680434,0.7594409574113479,0.4382203911166802,-0.003799704169253997,0.32042280269842666,0.29896617944696546,6.159690286722252e-05,0.9793301778028367,-0.009264333962834914,0.7165902798952464,0.6675865109233455,0.4382368639699655
31.225,3.6383640929274397,1.782274088263231,0.7609376028396443,0.46222974100270575,-0.004033134833690813,0.3375232968685405,0.3158332213605881,0.14354998675116803,0.7061573495889353,-0.0068656077775529145,0.5029557108856644,0.4960894680476889,0.46224733600532
31.259,3.652105759850286,1.795159795807897,0.7641662802395566,0.5665671619576069,-0.006103223878365927,0.4132615746240163,0.38762155421194683,4.5535462334100885e-05,3.0687476751442495,-0.06088497190221117,2.2275964045728887,2.111421554451794,0.5666000338425745
31.293,3.6656487640010433,1.8078467066253092,0.7641688343523975,0.5337882611056421,-0.006308686850916749,0.38973777150044964,0.364793334217926,0.00010285628988526696,-0.9640853191754652,-0.006043028604436133,-0.6918765624578651,-0.6714182351182816,0.5338255400633882
31.327,3.678370056226545,1.8197279742869825,0.764186695512325,0.5000686819944646,-0.006822808353762958,0.3657433084580979,0.34109686269978773,0.0011523007401592622,-0.9917523267992664,-0.015121220671946208,-0.7057195012455885,-0.6969550446510744,0.5001152241489086
31.361,3.6902600432540327,1.8310101095396079,0.7643015027704942,0.4791851523293154,-0.0024543727180444167,0.34760593598607376,0.3298401846736596,0.0003327343250703052,-0.6142214607397026,0.1284834010505494,-0.5334521315301384,-0.331078765474367,0.47919143790170987
31.395,3.7012547953281816,1.8412593839108584,0.7623029043433576,0.39283665890418235,-0.0059358110052454794,0.28821736379306917,0.2669955535949326,-0.06939826162124518,-2.5396615713275237,-0.10239524374121098,-1.7467227115590138,-1.848371502315559,0.39288150176776065
