stamp,goal_x,goal_y,position_x,position_y,yaw,planner_accel_x,planner_accel_y,command_world_vx,command_world_vy,command_body_vx,command_body_vy,planner_dt,scan_hits,scan_min_range,dynamic_tracks,goal_distance,stopped,scan_saturated,odom_stamp,odom_age,actual_position_x,actual_position_y,actual_yaw,actual_body_vx,actual_body_vy,actual_world_vx,actual_world_vy,actual_angular_z,actual_accel_body_x,actual_accel_body_y,actual_accel_world_x,actual_accel_world_y,actual_speed
33.300000000000004,2.5,1.5,2.3138604164123535,-1.5703612565994263,0.12517193917716973,0.17364822328090668,0.9848077297210693,-0.2680645287036896,0.016382478177547455,-0.26392197608947754,0.04972090944647789,0.10298474800219992,181.0,1.638550043106079,3.0,3.075998306274414,0.0,0.0,33.327,-0.026999999999993918,2.3041380941511322,-1.5732525306626963,0.12517202564163007,-0.29432723547380746,-0.04867367730073616,-0.2859477941668839,-0.08503827029475446,2.5430887617972076e-06,-6.391452367360476e-06,-1.525231700824195e-05,-4.221008044725482e-06,-1.6658115092801292e-05,0.2983247364930208
33.4,2.5,1.5,2.284108877182007,-1.5791082382202148,0.1251722078609196,0.17364822328090668,0.9848077297210693,-0.28774893283843994,0.011058904230594635,-0.2841169834136963,0.046896565705537796,0.10000812299767858,181.0,1.629763126373291,3.0,3.086667537689209,0.0,0.0,33.429,-0.029000000000003467,2.273735010144349,-1.582080770230072,0.12517230003223628,-0.3136436888162483,-0.048651999451748904,-0.30511580193452037,-0.0874284164031988,2.9463564032994327e-06,-1.37652115441443e-05,4.546622887820596e-05,-1.9096761975678732e-05,4.2564838496580546e-05,0.31739467636511576
33.5,2.5,1.5,2.253746509552002,-1.5879309177398682,0.13618219346871097,0.17364822328090668,0.9848077297210693,-0.2421577274799347,0.016818366944789886,-0.23763243854045868,0.04953838884830475,0.10026224399916828,181.0,1.6210154294967651,3.0,3.097734212875366,0.0,0.0,33.531,-0.030999999999998806,2.245885591978301,-1.5905684659474184,0.13698645253322783,-0.23722049013582622,-0.04526518169485633,-0.228816871296267,-0.07723559428357868,2.5420001437126416e-06,0.9137084881210326,0.019342198215558156,0.9044478203396038,0.13779637080727947,0.24150051265815148
33.6,2.5,1.5,2.231328248977661,-1.5956823825836182,0.13698662618226945,0.17364822328090668,0.9848077297210693,-0.17168059945106506,0.026762299239635468,-0.1664176732301712,0.049956049770116806,0.10003620499992394,181.0,1.6121729612350464,4.0,3.1073193550109863,0.0,0.0,33.633,-0.03300000000000125,2.225190261283983,-1.5980820379284915,0.13698350555546723,-0.18859390799244585,-0.045265353358875646,-0.18064600664712668,-0.07059486262479209,-0.00031728171412392925,0.24957068979228567,-1.5581469537817434e-06,0.24722644374612826,0.034096059361096394,0.19395003054025797
33.7,2.5,1.5,2.217625856399536,-1.6006770133972168,0.1352260456332339,0.17364822328090668,0.9848077297210693,-0.23729665577411652,0.022561877965927124,-0.23208868503570557,0.05434688925743103,0.10499849800180527,181.0,1.6044068336486816,4.0,3.1135082244873047,0.0,0.0,33.735,-0.03499999999999659,2.2023843739433673,-1.605885856883995,0.13522592253283328,-0.21637367756618034,-0.04568497066853441,-0.20823939878719025,-0.07443814668063523,-2.0630908759144972e-06,0.5210230682446344,-2.199344114508314e-06,0.5162667447249302,0.0702395498873541,0.22114403652031456
33.800000000000004,2.5,1.5,2.1949915885925293,-1.6084593534469604,0.13522584303262153,0.17364822328090668,0.9848077297210693,-0.21126778423786163,0.02296721190214157,-0.20624279975891113,0.051239416003227234,0.10176759200112429,181.0,1.5994441509246826,4.0,3.123387575149536,0.0,0.0,33.837,-0.036999999999999034,2.1770770651801152,-1.614031817466328,0.13522568660748135,-0.2864363964313234,-0.0456839013801971,-0.2776626719559868,-0.08388246925395,-2.0713635695557286e-06,-0.44622478043623126,1.2208841046996701e-05,-0.44215298770810935,-0.06014465160200283,0.2900565945567827
33.9,2.5,1.5,2.1679515838623047,-1.6168409585952759,0.1352256188233164,0.3420201539993286,0.9396926164627075,-0.222387433052063,0.014664217829704285,-0.21838031709194183,0.044511258602142334,0.10191497199775768,181.0,1.5916612148284912,4.0,3.1344780921936035,0.0,0.0,33.939,-0.03900000000000148,2.151015924374615,-1.6222801601389398,0.13522545479526316,-0.25747911800186796,-0.04568234959545634,-0.2489699742688105,-0.07997702910316906,-2.474011751019134e-06,0.0003433722759950436,5.795175827370437e-06,0.00033926115937960775,5.2641203536731956e-05,0.2615002357008141
34.0,2.5,1.5,2.1424593925476074,-1.625011920928955,0.13522534611202455,0.3420201539993286,0.9396926164627075,-0.21943357586860657,0.01516808569431305,-0.21538548171520233,0.04461224749684334,0.1020327050027845,181.0,1.583279013633728,4.0,3.1453988552093506,0.0,0.0,34.007,-0.006999999999997897,2.134376187237969,-1.6276778748005951,0.12992837414068958,-0.22477677741408933,-0.04640800091836584,-0.21686940816199318,-0.07513961683006448,-0.34254174097441137,1.1209768585970035,-0.021199109987363574,1.1018056858018979,0.16387298431111286,0.22951754227923865
34.1,2.5,1.5,2.1227610111236572,-1.6324193477630615,0.12588501880705322,0.17364822328090668,0.9848077297210693,-0.14536574482917786,0.0335579439997673,-0.14000217616558075,0.051543474197387695,0.10394955299852882,181.0,1.5751073360443115,3.0,3.15505313873291,0.0,0.0,34.143,-0.04299999999999926,2.111573428029977,-1.6371075018423538,0.12613486520004547,-0.17755122533811218,-0.04772062776818159,-0.17013738997360017,-0.06967757506275261,0.021539179761020932,-0.19941179049434038,0.0005705819490616527,-0.1973934685763359,-0.025721275433524635,0.18385237538213758
34.2,2.5,1.5,2.104379653930664,-1.6396558284759521,0.12823219596782823,0.3420201539993286,0.9396926164627075,-0.19592732191085815,0.019215263426303864,-0.19186140596866608,0.04411289095878601,0.102840642000956,181.0,1.5677144527435303,4.0,3.1644833087921143,0.0,0.0,34.245,-0.0449999999999946,2.0909603905844354,-1.6446244731221018,0.128232321361343,-0.19154531374458034,-0.047230201600666946,-0.1839327763400859,-0.07133745824303873,2.151239253400661e-06,0.4083321492143228,2.984514340913902e-05,0.40497586746313075,0.05224719719735034,0.19728228293678415
34.300000000000004,2.5,1.5,2.084465265274048,-1.6470810174942017,0.12823240480677606,0.17364822328090668,0.9848077297210693,-0.18345272541046143,0.02521391212940216,-0.1787220984697342,0.04846705496311188,0.10025631899770815,181.0,1.5605294704437256,4.0,3.1743955612182617,0.0,0.0,34.313,-0.012999999999998124,2.076961104833391,-1.6496676982828502,0.12823248844472981,-0.23597420742552283,-0.04722803649264866,-0.22799715041738877,-0.07701696827716102,2.145598920755276e-06,-0.8046942305252417,3.2925550228263336e-05,-0.7980912977952321,-0.10287321854872493,0.24065392995140267
34.400000000000006,2.5,1.5,2.0617077350616455,-1.6548724174499512,0.12823262985277037,0.3420201539993286,0.9396926164627075,-0.18401342630386353,0.021016575396060944,-0.17981494963169098,0.04437592625617981,0.10312722800154006,181.0,1.5531034469604492,3.0,3.1851718425750732,0.0,0.0,34.415,-0.014999999999993463,2.0542521307993638,-1.65745271702448,0.12823270230607692,-0.2271907832303552,-0.047223047540906664,-0.2192864645140817,-0.07588883109382676,2.125812992304077e-06,-3.3045931114078566e-05,7.83933935529951e-05,-4.2637952042435405e-05,7.305648347797185e-05,0.23204669401625394
34.5,2.5,1.5,2.0394794940948486,-1.662588357925415,0.12824031956730958,0.3420201539993286,0.9396926164627075,-0.17999020218849182,0.024460792541503906,-0.17538392543792725,0.047278717160224915,0.10623982399920351,181.0,1.5453110933303833,3.0,3.195941925048828,0.0,0.0,34.551,-0.05100000000000193,2.0271933874376864,-1.6674016903441455,0.12548508798164892,-0.13725166918323578,-0.04754709206306638,-0.13022166433526522,-0.06435110562369242,-0.0178186832201499,1.990142246844138,-0.012477854868365336,1.9709806430849246,0.25048552782330613,0.14525407621556824
34.6,2.5,1.5,2.022940158843994,-1.6695679426193237,0.12548500184509245,0.17364822328090668,0.9848077297210693,-0.10292918235063553,0.04009842127561569,-0.09710130095481873,0.05266533046960831,0.10490939499868546,181.0,1.5375944375991821,3.0,3.205268621444702,0.0,0.0,34.619,-0.01899999999999835,2.018792631429703,-1.6717208719772156,0.12520165644286713,-0.13092425635571536,-0.04756098143107749,-0.12396027876609039,-0.06353784026245723,-0.027712096061804914,-0.08289124678400434,-9.10978756955622e-05,-0.08275772925899844,-0.009431741896720525,0.1392953978313152
34.7,2.5,1.5,2.007377862930298,-1.6764041185379028,0.11301428673546725,0.3420201539993286,0.9396926164627075,-0.14446699619293213,0.026558324694633484,-0.14055031538009644,0.042681001126766205,0.10317942600158858,181.0,1.5305547714233398,3.0,3.214376926422119,0.0,0.0,34.721000000000004,-0.021000000000000796,2.002006901185681,-1.6787136327995176,0.1130142048799415,-0.15279243856065955,-0.04967778264522588,-0.14621537648723215,-0.06659185422073922,-2.3826313366726026e-06,0.9928350699226782,-2.4911440118656065e-06,0.9865015776018305,0.1119637261608147,0.16066552638901485
34.800000000000004,2.5,1.5,1.991743564605713,-1.6832783222198486,0.11301402383618606,0.3420201539993286,0.9396926164627075,-0.13531556725502014,0.027448855340480804,-0.1313568353652954,0.04253377392888069,0.10301490799975,181.0,1.523595929145813,4.0,3.2235982418060303,0.0,0.0,34.823,-0.022999999999996135,1.9857443789162945,-1.6856590505601894,0.1130139422488405,-0.18323129547063216,-0.04967762666868967,-0.17646009044043542,-0.07002435799800778,-2.3510432267670467e-06,-0.17497935447943988,1.2569994140745471e-06,-0.1738634201044286,-0.019731380193281852,0.18984618571696352
34.900000000000006,2.5,1.5,1.9741066694259644,-1.6903796195983887,0.11301379344085163,0.3420201539993286,0.9396926164627075,-0.13280393183231354,0.025474511086940765,-0.12908390164375305,0.04028875008225441,0.10050674100057222,181.0,1.5167217254638672,4.0,3.2334325313568115,0.0,0.0,34.925,-0.024999999999991473,1.9684225693038415,-1.692724675641506,0.11301372203436452,-0.17389102922799832,-0.04967744552020784,-0.16717944400230283,-0.06897080645074895,-2.0692321855975138e-06,-4.933318169008719e-06,3.678495662893622e-06,-5.461535467341298e-06,3.4497913447465167e-06,0.18084783283021608
35.0,2.5,1.5,1.9572622776031494,-1.6973910331726074,0.11301358344610653,0.3420201539993286,0.9396926164627075,-0.1270027458667755,0.029591508209705353,-0.12285543978214264,0.043725237250328064,0.10434522799914703,181.0,1.5096203088760376,3.0,3.2431271076202393,0.0,0.0,35.027,-0.027000000000001023,1.9517308149828194,-1.699718736964256,0.11301351327879423,-0.16937417739646035,-0.04967655299816219,-0.1626915212719638,-0.06846050534958817,-2.0637512809784653e-06,-1.6456217254076023e-05,1.3977172411098898e-05,-1.8068774084788843e-05,1.236794263939836e-05,0.17650884364956573
35.1,2.5,1.5,1.9407914876937866,-1.7043598890304565,0.1130133746107274,0.3420201539993286,0.9396926164627075,-0.12477423250675201,0.02845475822687149,-0.12076933681964874,0.04234439879655838,0.1027936079990468,181.0,1.5026088953018188,3.0,3.25278902053833,0.0,0.0,35.129,-0.028999999999996362,1.9353552922327273,-1.7066770901157964,0.11301330558019458,-0.16657508817867187,-0.04969826102644821,-0.15990785417321723,-0.06816637972272238,-2.0228725805537806e-06,0.0006088685739235695,-0.0008608025830217142,0.0007019213252350907,-0.0007863227623742111,0.17383088664211918
35.2,2.5,1.5,1.9246453046798706,-1.7112948894500732,0.11301317084816641,0.3420201539993286,0.9396926164627075,-0.12222211807966232,0.026266612112522125,-0.11848028004169464,0.03988237679004669,0.10011327900065226,181.0,1.4956401586532593,3.0,3.262429714202881,0.0,0.0,35.231,-0.030999999999998806,1.9194678388374429,-1.7135832273145446,0.11348933945242648,-0.15202975956218995,-0.04963907498452787,-0.1454303306949785,-0.06653648977670869,0.0345315418599057,0.3259419096338234,0.002726591140985794,0.3244865334578573,0.03742959802737164,0.15992837633721185
35.300000000000004,2.5,1.5,1.9132506847381592,-1.7176820039749146,0.11765878522848286,0.17939335107803345,0.9837774634361267,-0.05348832160234451,0.045075368136167526,-0.04782722890377045,0.0510425865650177,0.10478865500044776,181.0,1.4887051582336426,3.0,3.2707417011260986,0.0,0.0,35.333,-0.032999999999994145,1.910792932126805,-1.719654433072119,0.11765889665842995,-0.07859742065405352,-0.04912485855514819,-0.07228736180887914,-0.05801158146651199,3.472464071840875e-06,-1.3153051869477493e-05,5.4000870729088717e-05,-1.9211017179424532e-05,5.184660377553857e-05,0.0926866023842365
35.400000000000006,2.5,1.5,1.9084216356277466,-1.721617341041565,0.1193418853666129,0.17939335107803345,0.9837774634361267,-0.04736059159040451,0.042973510921001434,-0.04190735146403313,0.04830654338002205,0.10197410199907608,181.0,1.4823353290557861,4.0,3.275481939315796,0.0,0.0,35.435,-0.03499999999999659,1.9038075038032676,-1.7255315374356874,0.1451642153832825,-0.06821790653220527,-0.047264085355135474,-0.060663419344461456,-0.056635025289411195,0.3013793524587527,0.2878842479926724,0.02787259566882343,0.300929186469712,0.045008050938694005,0.08299142447322028
35.5,2.5,1.5,1.9016913175582886,-1.7274607419967651,0.1527715697347842,0.17939335107803345,0.9837774634361267,-0.04534238576889038,0.043285030871629715,-0.03822725638747215,0.049681007862091064,0.10193103400160908,181.0,1.4784141778945923,4.0,3.282449960708618,0.0,0.0,35.537,-0.036999999999999034,1.8964596352453944,-1.7314693059016515,0.15616357166744982,-0.09021294013206106,-0.04624111771053535,-0.08192329626738036,-0.059709204173874576,2.7147795123028118e-06,-0.12730954636422945,0.001001433445453238,-0.1258859722438258,-0.018850756642625782,0.10137364319383228
35.6,2.5,1.5,1.8937265872955322,-1.7334911823272705,0.15616365882837688,0.17939335107803345,0.9837774634361267,-0.06110948324203491,0.04230387881398201,-0.053786344826221466,0.05129343271255493,0.10332915400067577,181.0,1.4725594520568848,4.0,3.2898378372192383,0.0,0.0,35.639,-0.03900000000000148,1.8883106095311715,-1.7375267485418133,0.15616382886995453,-0.08790752149744799,-0.046236081448488585,-0.07964669976669204,-0.05934568880559031,2.4690393729542848e-06,-2.0441863300115807e-06,5.0465417537230673e-05,-9.72091023362922e-06,4.933572532143634e-05,0.09932526145717185
35.7,2.5,1.5,1.8852912187576294,-1.739593505859375,0.1561639238181927,0.17939335107803345,0.9837774634361267,-0.07791321724653244,0.04051478952169418,-0.07066384702920914,0.05213961377739906,0.10422036899763043,181.0,1.4665634632110596,4.0,3.2973978519439697,0.0,0.0,35.707,-0.006999999999997897,1.8820064286800284,-1.7417019812482815,0.1561640136848669,-0.10507929763242989,-0.046233226309052716,-0.09660994841326569,-0.062013610388809114,2.628734341314498e-06,-2.840195190145868e-06,3.796094547404695e-05,-8.545787371867648e-06,3.680191652790347e-05,0.11480056622625548
35.800000000000004,2.5,1.5,1.8749215602874756,-1.7459999322891235,0.15616420228763433,0.1890946924686432,0.9819589257240295,-0.09492453932762146,0.03490518033504486,-0.08834060281515121,0.04924406111240387,0.10150453800088144,181.0,1.460460901260376,4.0,3.3056371212005615,0.0,0.0,35.843,-0.04299999999999926,1.867161472023186,-1.7504041397739352,0.15616438371586902,-0.12280338411888506,-0.0462295753624491,-0.11411889720975713,-0.06476667421499793,2.6504775485491905e-06,-2.4225205909901113e-06,2.1570250532011412e-05,-5.575884349418997e-06,2.062795152378603e-05,0.1312167854706203
35.900000000000006,2.5,1.5,1.863030195236206,-1.75264573097229,0.15616448260239726,0.19218090176582336,0.9813594818115234,-0.10920287668704987,0.03260025382041931,-0.10280366241931915,0.04918792098760605,0.10155810799915344,181.0,1.4540542364120483,4.0,3.3144283294677734,0.0,0.0,35.911,-0.01099999999999568,1.8586536461219663,-1.7549259355576927,0.15616457551725785,-0.13758473920712294,-0.046227826496957065,-0.1287206386547578,-0.06706392166907678,2.746892557858871e-06,-3.039002170011431e-06,2.579794073565257e-05,-6.831116270684101e-06,2.4659583802629976e-05,0.14514328232930657
36.0,2.5,1.5,1.849513053894043,-1.759547233581543,0.15616477453396235,0.3420201539993286,0.9396926164627075,-0.10824383795261383,0.026060029864311218,-0.10287348926067352,0.042578160762786865,0.1014825260026555,181.0,1.4474081993103027,4.0,3.3238203525543213,0.0,0.0,36.013,-0.012999999999998124,1.8446526332805926,-1.7619034664665425,0.15616487660462766,-0.15199231347124942,-0.04622363880199078,-0.142953518656436,-0.06930064676598237,3.055068442670006e-06,-1.0409760262120368e-05,5.272988879194994e-05,-1.8276160430630222e-05,5.004002494762355e-05,0.158865629191589
36.1,2.5,1.5,1.8351941108703613,-1.7665694952011108,0.15618033519688684,0.3420201539993286,0.9396926164627075,-0.10126275569200516,0.02984558790922165,-0.09538788348436356,0.045233361423015594,0.10397049499806599,181.0,1.4405064582824707,4.0,3.33353328704834,0.0,0.0,36.149,-0.04899999999999949,1.8259830142716775,-1.771162278281077,0.15693634203298165,-0.13997018156075539,-0.04560246567893217,-0.13112270916187863,-0.06691839615679986,0.053885297165834345,0.16114691513360563,0.0012161685916351386,0.16048297431541794,0.023351520181764306,0.14721153691932237
36.2,2.5,1.5,1.8219393491744995,-1.7733714580535889,0.16156315463480167,0.20283834636211395,0.97921222448349,-0.09025142341852188,0.03891793638467789,-0.08281569182872772,0.05292906239628792,0.10503886600054102,181.0,1.4334840774536133,4.0,3.342862129211426,0.0,0.0,36.217,-0.016999999999995907,1.8187662417782753,-1.7754416414195349,0.17441687195073158,-0.09540749799413284,-0.04404819668639033,-0.0863161110227174,-0.05993632690395127,0.44454961316660047,0.7347670508066446,0.0326855339977768,0.74238899103505,0.1176788061373801,0.10508489094452822
36.300000000000004,2.5,1.5,1.8133500814437866,-1.7794184684753418,0.2073365958670854,0.20283834636211395,0.97921222448349,-0.05192570388317108,0.04242546483874321,-0.04208013042807579,0.05220595374703407,0.10187554400181398,181.0,1.4267690181732178,3.0,3.3505332469940186,0.0,0.0,36.319,-0.01899999999999835,1.8108929346762943,-1.781358652509589,0.22502287884676997,-0.08283670182530337,-0.03969727524588462,-0.0718907059346738,-0.05717970996302796,0.5201848922297359,2.0117311260460786e-05,0.043063924877044406,0.020566565019572464,0.004488225203412925,0.09185745931192382
36.400000000000006,2.5,1.5,1.8062976598739624,-1.7851582765579224,0.25420572689537324,0.20283834636211395,0.97921222448349,-0.04151986911892891,0.04725104942917824,-0.02830301970243454,0.056173838675022125,0.10404350199678447,181.0,1.420647382736206,4.0,3.3576014041900635,0.0,0.0,36.421,-0.02099999999999369,1.8041586771549567,-1.787011828103245,0.2537647360369198,-0.07480512169771651,-0.03685633450779032,-0.06315664488891111,-0.05445579704619419,-0.1559739510412328,-0.01340250022791893,0.007918091023952249,-0.015669494061153207,0.005112219063851707,0.08339181989596049
