stamp,position_x,position_y,yaw,body_vx,body_vy,world_vx,world_vy,angular_z,accel_body_x,accel_body_y,accel_world_x,accel_world_y,speed
34.211,2.097253228946433,-1.6421939436310786,0.12823225270000416,-0.20542860681786687,-0.04723121633554286,-0.1977019558338319,-0.07311386294774859,1.6742353947662991e-06,0.9904653616864443,8.819435179610545e-05,0.9823220013061902,0.12674889461030536,0.21078828310810965
34.245,2.0909603905844354,-1.6446244731221018,0.128232321361343,-0.19154531374458034,-0.047230201600666946,-0.1839327763400859,-0.07133745824303873,2.151239253400661e-06,0.4083321492143228,2.984514340913902e-05,0.40497586746313075,0.05224719719735034,0.19728228293678415
34.279,2.084465148728902,-1.6470810673380225,0.12823240480677606,-0.20861460358766548,-0.04722915596135642,-0.20086204629235174,-0.07351927884650448,2.612052329986625e-06,-0.5020379365612389,3.0754097368413913e-05,-0.497919704478319,-0.06417119421956953,0.21389400646783194
34.313,2.076961104833391,-1.6496676982828502,0.12823248844472981,-0.23597420742552283,-0.04722803649264866,-0.22799715041738877,-0.07701696827716102,2.145598920755276e-06,-0.8046942305252417,3.2925550228263336e-05,-0.7980912977952321,-0.10287321854872493,0.24065392995140267
34.347,2.0692091939851553,-1.6522862528681668,0.12823256117276313,-0.235974434628545,-0.04722694611635406,-0.22799750959252396,-0.07701593249026721,2.1265305960582737e-06,-6.682441828645462e-06,3.20698910177024e-05,-1.0563974564396221e-05,3.0464320406190764e-05,0.24065393875384308
34.381,2.061707847435363,-1.6548724611958656,0.12823262985277037,-0.2271896596686973,-0.047225712916287466,-0.21928501482371227,-0.075891315014265,2.1394916061012736e-06,0.25837573411317577,3.627059019387043e-05,0.2562498461415286,0.033076984588301175,0.23204613640573746
34.415,2.0542521307993638,-1.65745271702448,0.12823270230607692,-0.2271907832303552,-0.047223047540906664,-0.2192864645140817,-0.07588883109382676,2.125812992304077e-06,-3.3045931114078566e-05,7.83933935529951e-05,-4.2637952042435405e-05,7.305648347797185e-05,0.23204669401625394
34.449,2.0468346508173574,-1.6600257935537843,0.12824024846041696,-0.22419408778884026,-0.04708173112842815,-0.21633187663586484,-0.07536708536705371,2.0592158866961086e-06,0.08813810122103014,0.004156365072897548,0.08689964347696949,0.015345462552148973,0.2290844351009466
34.483,2.039479566497619,-1.662588392784059,0.12824031956730958,-0.2241892635554629,-0.04708728255751099,-0.2163263766903611,-0.07537198962619787,2.0842889192351777e-06,0.0001418892169811692,-0.00016327732596583394,0.00016176310305149837,-0.00014424291600484223,0.2290808548792144
34.517,2.032398428461775,-1.6651156120456814,0.1278606919909719,-0.20491650557593433,-0.04712284499754197,-0.19723500620015053,-0.07286761356968456,-0.029901727066317108,0.5668458229272104,-0.0010459541185580442,0.5615108967707994,0.07365811930920196,0.2102649204649085
34.551,2.0271933874376864,-1.6674016903441455,0.12548508798164892,-0.13725166918323578,-0.04754709206306638,-0.13022166433526522,-0.06435110562369242,-0.0178186832201499,1.990142246844138,-0.012477854868365336,1.9709806430849246,0.25048552782330613,0.14525407621556824
34.585,2.022940264880561,-1.6695679910910182,0.12548500184509245,-0.1281059539650593,-0.04755788410330384,-0.12114651597128454,-0.06321716103796875,-2.9013987212778147e-06,0.26899162406402255,-0.0003174129481606489,0.26691612835238154,0.03335131134481505,0.13664877526593927
34.619,2.018792631429703,-1.6717208719772156,0.12520165644286713,-0.13092425635571536,-0.04756098143107749,-0.12396027876609039,-0.06353784026245723,-0.027712096061804914,-0.08289124678400434,-9.10978756955622e-05,-0.08275772925899844,-0.009431741896720525,0.1392953978313152
34.653,2.013618844354163,-1.6739971735897945,0.11573877331142492,-0.17868713829248523,-0.048683991994731265,-0.17186962093666533,-0.06899317260996032,-0.4065091168740764,-1.4047906451991583,-0.03302972246040626,-1.4090982991346017,-0.16045095139715476,0.18520049802228072
34.687,2.0073778142735477,-1.6764041579277946,0.11301428673546725,-0.1865488309380366,-0.04967769794632948,-0.17975643012570033,-0.0703986209102076,-2.567836476785601e-06,-0.23122625428092988,-0.029226645635242528,-0.23196497614809575,-0.04133671471315646,0.1930500971188435
34.721000000000004,2.002006901185681,-1.6787136327995176,0.1130142048799415,-0.15279243856065955,-0.04967778264522588,-0.14621537648723215,-0.06659185422073922,-2.3826313366726026e-06,0.9928350699226782,-2.4911440118656065e-06,0.9865015776018305,0.1119637261608147,0.16066552638901485
34.755,1.9971378108220574,-1.6809661526550246,0.11301411803041414,-0.14976635476384995,-0.04967778552321808,-0.14320860244961311,-0.06625058171949036,-2.476278537777432e-06,0.08900246461204998,-8.464682937424713e-08,0.08843453051820976,0.010037426507319891,0.15779050476420375
34.789,1.991743574237112,-1.6832782725724351,0.11301402383618606,-0.1772819974183314,-0.04967766940666975,-0.17054873415688504,-0.06935349107143622,-2.776365737311437e-06,-0.8092836074847741,3.4151925980847244e-06,-0.8041215208021409,-0.09126203976311649,0.18411077493267913
34.823,1.9857443789162945,-1.6856590505601894,0.1130139422488405,-0.18323129547063216,-0.04967762666868967,-0.17646009044043542,-0.07002435799800778,-2.3510432267670467e-06,-0.17497935447943988,1.2569994140745471e-06,-0.1738634201044286,-0.019731380193281852,0.18984618571696352
34.857,1.9797907607509804,-1.6880346542435447,0.11301386778431269,-0.17859909010303035,-0.049677618355613365,-0.17185744132762945,-0.06950194681760172,-1.9228857839337365e-06,0.13624133434123406,2.445022442271587e-07,0.13537203272959175,0.015365034717825944,0.1853793428381823
34.891,1.9741066679508368,-1.6903796666642943,0.11301379344085163,-0.17389086149518057,-0.04967757058906038,-0.16717925831009695,-0.06897092374365467,-2.1578320019699504e-06,0.13847731199558613,1.4048986171715162e-06,0.1375936181627251,0.01561832570432545,0.18084770590518184
34.925,1.9684225693038415,-1.692724675641506,0.11301372203436452,-0.17389102922799832,-0.04967744552020784,-0.16717944400230283,-0.06897080645074895,-2.0692321855975138e-06,-4.933318169008719e-06,3.678495662893622e-06,-5.461535467341298e-06,3.4497913447465167e-06,0.18084783283021608
34.959,1.96279380446252,-1.695063399097632,0.1130136536124349,-0.1693732959184328,-0.04967731901333281,-0.16269054942377992,-0.06846118990211947,-2.063685977660157e-06,0.13287450910484433,3.72079044209138e-06,0.1320263111330036,0.014988722018511449,0.17650821339140407
34.993,1.957262318333445,-1.6973910740893277,0.11301358344610653,-0.1693736178850737,-0.04967702822202417,-0.1626909069336449,-0.06846092585963791,-2.063727411183436e-06,-9.469607085405635e-06,8.552685548342128e-06,-1.0514996029116411e-05,7.765955339993082e-06,0.17650844050200756
35.027,1.9517308149828194,-1.699718736964256,0.11301351327879423,-0.16937417739646035,-0.04967655299816219,-0.1626915212719638,-0.06846050534958817,-2.0637512809784653e-06,-1.6456217254076023e-05,1.3977172411098898e-05,-1.8068774084788843e-05,1.236794263939836e-05,0.17650884364956573
35.061,1.9462289037996492,-1.7020430143993592,0.1130134441138383,-0.16660636615392438,-0.04967556470139777,-0.15994148270920386,-0.0681473776472706,-2.0099996222988636e-06,0.08140621301576648,2.9067551894676577e-05,0.08088348714000057,0.009209638303458395,0.1738543728855224
35.095,1.9407914777899744,-1.7043598503315491,0.1130133746107274,-0.16659578971018527,-0.049668993738625475,-0.15993171949827523,-0.06813964474880166,-2.038538382542754e-06,0.0003110718746798084,0.0001932636109499119,0.000287153262606822,0.00022743819026278797,0.17384235987862073
35.129,1.9353552922327273,-1.7066770901157964,0.11301330558019458,-0.16657508817867187,-0.04969826102644821,-0.15990785417321723,-0.06816637972272238,-2.0228725805537806e-06,0.0006088685739235695,-0.0008608025830217142,0.0007019213252350907,-0.0007863227623742111,0.17383088664211918
35.163,1.929965060912572,-1.7089897231766673,0.11301323854499827,-0.16311110190378236,-0.049710375162450235,-0.15646460379109808,-0.06778776234359946,-2.0032596914631995e-06,0.10188194926145919,-0.0003562981177065617,0.10127207006233117,0.011135805268321685,0.17051789631313666
35.197,1.9246452935605223,-1.7112949140846103,0.11301317084816641,-0.1631117844897396,-0.04973177908332138,-0.15646287283254529,-0.06780909610963928,-1.9842262721780912e-06,-2.0076057565556196e-05,-0.0006295270844453707,5.0910545670521394e-05,-0.0006274637070536292,0.1705247902512111
35.231,1.9194678388374429,-1.7135832273145446,0.11348933945242648,-0.15202975956218995,-0.04963907498452787,-0.1454303306949785,-0.06653648977670869,0.0345315418599057,0.3259419096338234,0.002726591140985794,0.3244865334578573,0.03742959802737164,0.15992837633721185
35.265,1.9157444825914935,-1.7157051197290076,0.11730231005665279,-0.0928867804460484,-0.049268649782074715,-0.08648237784951301,-0.05980093773909561,0.1370947720715776,1.7394993857689245,0.01089485889568129,1.7337633189843338,0.1981044716945086,0.10514444271087811
35.299,1.9132506954255128,-1.717682020146659,0.11765878522848286,-0.07859697345028996,-0.04912669458475298,-0.07228670863429504,-0.05801334425104036,2.8844928667837166e-06,0.4202884410517321,0.004175152862404089,0.41751968280054197,0.05257627906045029,0.09268719629144676
35.333,1.910792932126805,-1.719654433072119,0.11765889665842995,-0.07859742065405352,-0.04912485855514819,-0.07228736180887914,-0.05801158146651199,3.472464071840875e-06,-1.3153051869477493e-05,5.4000870729088717e-05,-1.9211017179424532e-05,5.184660377553857e-05,0.0926866023842365
35.367,1.908421579792566,-1.7216173046301486,0.1193418853666129,-0.07201466725874697,-0.049121721362498934,-0.0656540685324174,-0.05734630847006341,0.14731749542988837,0.1936103939796105,9.227037203700106e-05,0.19509686107241034,0.019566852836723502,0.08717256340158311
35.401,1.9059366783589595,-1.7235992198652423,0.13349487824009518,-0.07800597096395583,-0.04821175360787544,-0.07089501168443134,-0.05816529902132674,0.45246304653119296,-0.1762148148590527,0.02676375748892153,-0.15414538682391213,-0.02408795739009374,0.09170226110612546
35.435,1.9038075038032676,-1.7255315374356874,0.1451642153832825,-0.06821790653220527,-0.047264085355135474,-0.060663419344461456,-0.056635025289411195,0.3013793524587527,0.2878842479926724,0.02787259566882343,0.300929186469712,0.045008050938694005,0.08299142447322028
35.469,1.9016912834641198,-1.7274607294613833,0.1527715697347842,-0.07156006143605699,-0.04664583487220699,-0.0636281387429961,-0.05699242286268844,0.1834064139984548,-0.09829867364270065,0.018183837733191245,-0.08719762936866866,-0.010511693331684084,0.08542058477707498
35.503,1.8992432897900324,-1.7294394397283062,0.15614623115822138,-0.0858844155556774,-0.04627516644768076,-0.07764317321109042,-0.05906827844802532,0.04256229476595763,-0.4213045329300254,0.010902012486065971,-0.4122068961204344,-0.06105457603932187,0.09755779756175742
35.537,1.8964596352453944,-1.7314693059016515,0.15616357166744982,-0.09021294013206106,-0.04624111771053535,-0.08192329626738036,-0.059709204173874576,2.7147795123028118e-06,-0.12730954636422945,0.001001433445453238,-0.1258859722438258,-0.018850756642625782,0.10137364319383228
35.571,1.893726566037951,-1.7334911446674064,0.15616365882837688,-0.087907380663724,-0.046239479969685304,-0.07964604216698476,-0.05934901052383848,2.5458278818391022e-06,0.06781057259815104,4.816884853078841e-05,0.06697806177634333,0.010593930883414928,0.09932671887777128
35.605,1.8910185933990562,-1.7355089749071089,0.15616374449313752,-0.08790745199511277,-0.04623779727268485,-0.0796463692557441,-0.05934736622025124,2.505630569693551e-06,-2.0979820225857892e-06,4.949108824862685e-05,-9.62025762769176e-06,4.8361870212963714e-05,0.09932599867558824
35.639,1.8883106095311715,-1.7375267485418133,0.15616382886995453,-0.08790752149744799,-0.046236081448488585,-0.07964669976669204,-0.05934568880559031,2.4690393729542848e-06,-2.0441863300115807e-06,5.0465417537230673e-05,-9.72091023362922e-06,4.933572532143634e-05,0.09932526145717185
35.673,1.8852911636000658,-1.739593503716318,0.1561639238181927,-0.10507920106579342,-0.046234516981198834,-0.09660965785649504,-0.06201486165397106,2.6971698652289433e-06,-0.5050493990689995,4.601374381620941e-05,-0.4989105320530452,-0.07850508377590697,0.11480099763116262
35.707,1.8820064286800284,-1.7417019812482815,0.1561640136848669,-0.10507929763242989,-0.046233226309052716,-0.09660994841326569,-0.062013610388809114,2.628734341314498e-06,-2.840195190145868e-06,3.796094547404695e-05,-8.545787371867648e-06,3.680191652790347e-05,0.11480056622625548
35.741,1.878713250641071,-1.74381174570431,0.1561641040374955,-0.10593316846910177,-0.04623201130269376,-0.09745361198815497,-0.06214522154967057,2.770397578011341e-06,-0.025113848137408953,3.573548114570364e-05,-0.024813634555567947,-0.0038709164959254113,0.11558215714804557
35.775,1.8749215460855184,-1.7459999651526505,0.15616420228763433,-0.12280321787541917,-0.04623107469504456,-0.11411851154822963,-0.06476810874213512,2.706568125177e-06,-0.49617792371523367,2.7547283800053278e-05,-0.49014410470809394,-0.07714374095484211,0.1312171581311547
35.809,1.8710415122883333,-1.7482020645584984,0.15616429343035962,-0.12280330175318496,-0.04623030875096719,-0.11411870762968924,-0.06476737556534974,2.668806753369779e-06,-2.4669931114281272e-06,2.2527766981519172e-05,-5.767101753259256e-06,2.1564023099434877e-05,0.13121696677142616
35.843,1.867161472023186,-1.7504041397739352,0.15616438371586902,-0.12280338411888506,-0.0462295753624491,-0.11411889720975713,-0.06476667421499793,2.6504775485491905e-06,-2.4225205909901113e-06,2.1570250532011412e-05,-5.575884349418997e-06,2.062795152378603e-05,0.1312167854706203
35.877,1.863030145189605,-1.7526457519968892,0.15616448260239726,-0.13758463588104916,-0.04622870362694208,-0.1287204063968046,-0.06706476009492607,2.7444442496360466e-06,-0.43474269888719336,2.5639279618320014e-05,-0.42945615256023345,-0.06759076117435908,0.1451434637506923
35.911,1.8586536461219663,-1.7549259355576927,0.15616457551725785,-0.13758473920712294,-0.046227826496957065,-0.1287206386547578,-0.06706392166907678,2.746892557858871e-06,-3.039002170011431e-06,2.579794073565257e-05,-6.831116270684101e-06,2.4659583802629976e-05,0.14514328232930657
35.945,1.8542771386730987,-1.7572060883460796,0.15616467018270605,-0.13758485605490844,-0.04622683258660499,-0.12872090231556738,-0.06706297021237606,2.8077822733507674e-06,-3.436699573615285e-06,2.9232657414006467e-05,-7.754729693355344e-06,2.7984020609352222e-05,0.14514307653704975
35.979,1.8495130443220356,-1.7595472222902848,0.15616477453396235,-0.1519919595394005,-0.0462254316182097,-0.14295289726698135,-0.06930234812683059,2.91176083244693e-06,-0.42373833777919173,4.120495280253646e-05,-0.4185880868063066,-0.06586405630748818,0.15886581222187657
36.013,1.8446526332805926,-1.7619034664665425,0.15616487660462766,-0.15199231347124942,-0.04622363880199078,-0.142953518656436,-0.06930064676598237,3.055068442670006e-06,-1.0409760262120368e-05,5.272988879194994e-05,-1.8276160430630222e-05,5.004002494762355e-05,0.158865629191589
36.047,1.839838354333741,-1.7642523592183288,0.15616498274841442,-0.14731946306741434,-0.0462205058493393,-0.1383380120369347,-0.06857079396586399,3.081283117545297e-06,0.13743677658338915,9.214566621984139e-05,0.1357501946912191,0.02146625882701178,0.15439999792564785
36.081,1.8351941232769424,-1.7665695386712301,0.15618033519688684,-0.14571197676537634,-0.045746579595190795,-0.1368227557285949,-0.06785472151859404,0.0015268672575619036,0.04727900888346212,0.013939007474953627,0.04456636200998595,0.021060954331465542,0.15272435862537678
36.115,1.8305504726769293,-1.7688716685183703,0.15618046168739416,-0.1454491766752978,-0.04564381541104776,-0.13657913028860266,-0.06771234784297982,3.7945222075563834e-06,0.007729414414074817,0.0030224760042069313,0.007165454117418886,0.004187461047477149,0.15244284463627605
36.149,1.8259830142716775,-1.771162278281077,0.15693634203298165,-0.13997018156075539,-0.04560246567893217,-0.13112270916187863,-0.06691839615679986,0.053885297165834345,0.16114691513360563,0.0012161685916351386,0.16048297431541794,0.023351520181764306,0.14721153691932237
36.183,1.8219393176365306,-1.7733714370908182,0.16156315463480167,-0.12038957772155796,-0.04515950484231471,-0.1115573367179083,-0.06393740631262207,0.19891907868441194,0.5759001129175896,0.013028259900514002,0.575452130705028,0.08767617188758474,0.12858083566993214
