path_index,stamp,frame_id,step_index,position_x,position_y
317,32.3,odom,9,2.3679733276367188,-1.001266360282898
317,32.3,odom,10,2.356243848800659,-0.8950845003128052
317,32.3,odom,11,2.3463683128356934,-0.7783876061439514
317,32.3,odom,12,2.3383469581604004,-0.6511756777763367
317,32.3,odom,13,2.3303256034851074,-0.5239637494087219
317,32.3,odom,14,2.3223042488098145,-0.3967518210411072
318,32.4,odom,0,2.534182071685791,-1.4918441772460938
318,32.4,odom,1,2.5112433433532715,-1.4799740314483643
318,32.4,odom,2,2.490098714828491,-1.4579294919967651
318,32.4,odom,3,2.470747947692871,-1.4257105588912964
318,32.4,odom,4,2.4531912803649902,-1.383317232131958
318,32.4,odom,5,2.4374287128448486,-1.33074951171875
318,32.4,odom,6,2.423460006713867,-1.2680072784423828
318,32.4,odom,7,2.411285400390625,-1.195090651512146
318,32.4,odom,8,2.400904893875122,-1.1119996309280396
318,32.4,odom,9,2.3923182487487793,-1.0187342166900635
318,32.4,odom,10,2.385525703430176,-0.9152944684028625
318,32.4,odom,11,2.3805272579193115,-0.801680326461792
318,32.4,odom,12,2.3755288124084473,-0.6880661845207214
318,32.4,odom,13,2.370530366897583,-0.5744520425796509
318,32.4,odom,14,2.3655319213867188,-0.46083787083625793
319,32.5,odom,0,2.4986379146575928,-1.5016709566116333
319,32.5,odom,1,2.472130060195923,-1.4900462627410889
319,32.5,odom,2,2.4474496841430664,-1.4680566787719727
319,32.5,odom,3,2.4245970249176025,-1.4357022047042847
319,32.5,odom,4,2.403571844100952,-1.3929829597473145
319,32.5,odom,5,2.3843743801116943,-1.3398988246917725
319,32.5,odom,6,2.36700439453125,-1.2764497995376587
319,32.5,odom,7,2.3514621257781982,-1.2026360034942627
319,32.5,odom,8,2.33774733543396,-1.118457317352295
319,32.5,odom,9,2.3258602619171143,-1.0239137411117554
319,32.5,odom,10,2.315800666809082,-0.9190053343772888
319,32.5,odom,11,2.3075687885284424,-0.8037320971488953
319,32.5,odom,12,2.3011646270751953,-0.6780940294265747
319,32.5,odom,13,2.2965879440307617,-0.5420911312103271
319,32.5,odom,14,2.2938389778137207,-0.3957233726978302
320,32.6,odom,0,2.467059373855591,-1.5108619928359985
320,32.6,odom,1,2.4384562969207764,-1.4992972612380981
320,32.6,odom,2,2.4117109775543213,-1.4771977663040161
320,32.6,odom,3,2.3868231773376465,-1.444563627243042
320,32.6,odom,4,2.363792896270752,-1.4013947248458862
320,32.6,odom,5,2.3426201343536377,-1.3476910591125488
320,32.6,odom,6,2.3233048915863037,-1.2834527492523193
320,32.6,odom,7,2.30584716796875,-1.2086796760559082
320,32.6,odom,8,2.2902472019195557,-1.1233718395233154
320,32.6,odom,9,2.2765047550201416,-1.0275293588638306
320,32.6,odom,10,2.264619827270508,-0.9211521148681641
320,32.6,odom,11,2.2545924186706543,-0.8042401671409607
320,32.6,odom,12,2.246422529220581,-0.6767935156822205
320,32.6,odom,13,2.240110158920288,-0.5388121604919434
320,32.6,odom,14,2.233797788619995,-0.40083080530166626
321,32.7,odom,0,2.44400691986084,-1.519209623336792
321,32.7,odom,1,2.4235777854919434,-1.5073351860046387
321,32.7,odom,2,2.4048960208892822,-1.4855518341064453
321,32.7,odom,3,2.3879613876342773,-1.453859567642212
321,32.7,odom,4,2.3727738857269287,-1.4122583866119385
321,32.7,odom,5,2.3593337535858154,-1.360748291015625
321,32.7,odom,6,2.3476407527923584,-1.299329400062561
321,32.7,odom,7,2.3376948833465576,-1.228001594543457
321,32.7,odom,8,2.329496383666992,-1.146764874458313
321,32.7,odom,9,2.323045015335083,-1.055619239807129
321,32.7,odom,10,2.31834077835083,-0.9545646905899048
321,32.7,odom,11,2.3153839111328125,-0.8436012268066406
321,32.7,odom,12,2.314174175262451,-0.7227288484573364
321,32.7,odom,13,2.31296443939209,-0.6018564701080322
321,32.7,odom,14,2.3117547035217285,-0.4809841215610504
322,32.8,odom,0,2.4256598949432373,-1.526071548461914
322,32.8,odom,1,2.408888339996338,-1.5130915641784668
322,32.8,odom,2,2.3939130306243896,-1.4899243116378784
322,32.8,odom,3,2.3807339668273926,-1.456569790840149
322,32.8,odom,4,2.3693511486053467,-1.4130278825759888
322,32.8,odom,5,2.359764814376831,-1.3592987060546875
322,32.8,odom,6,2.3519747257232666,-1.2953822612762451
322,32.8,odom,7,2.3459808826446533,-1.221278429031372
322,32.8,odom,8,2.341783285140991,-1.136987328529358
322,32.8,odom,9,2.3393821716308594,-1.0425089597702026
322,32.8,odom,10,2.3387773036956787,-0.9378432631492615
322,32.8,odom,11,2.339968681335449,-0.8229902386665344
322,32.8,odom,12,2.3411600589752197,-0.7081372141838074
322,32.8,odom,13,2.3423514366149902,-0.5932841897010803
322,32.8,odom,14,2.3435428142547607,-0.47843116521835327
323,32.9,odom,0,2.3975372314453125,-1.5345449447631836
323,32.9,odom,1,2.3772637844085693,-1.5216550827026367
323,32.9,odom,2,2.358837604522705,-1.4982895851135254
323,32.9,odom,3,2.3422584533691406,-1.4644484519958496
323,32.9,odom,4,2.327526569366455,-1.4201316833496094
323,32.9,odom,5,2.3146417140960693,-1.3653392791748047
323,32.9,odom,6,2.3036041259765625,-1.3000712394714355
323,32.9,odom,7,2.2944135665893555,-1.224327564239502
323,32.9,odom,8,2.2870700359344482,-1.138108253479004
323,32.9,odom,9,2.28157377243042,-1.0414133071899414
323,32.9,odom,10,2.2779245376586914,-0.9342427849769592
323,32.9,odom,11,2.276122570037842,-0.8165966868400574
323,32.9,odom,12,2.276167631149292,-0.6884749531745911
323,32.9,odom,13,2.278059959411621,-0.5498775839805603
323,32.9,odom,14,2.28179931640625,-0.4008046090602875
324,33.0,odom,0,2.3716635704040527,-1.5430082082748413
324,33.0,odom,1,2.349275827407837,-1.5308018922805786
324,33.0,odom,2,2.3286986351013184,-1.5083266496658325
324,33.0,odom,3,2.309932231903076,-1.4755825996398926
324,33.0,odom,4,2.2929763793945312,-1.4325696229934692
324,33.0,odom,5,2.2778313159942627,-1.379287838935852
324,33.0,odom,6,2.2644968032836914,-1.3157371282577515
324,33.0,odom,7,2.2529730796813965,-1.241917610168457
324,33.0,odom,8,2.243259906768799,-1.1578291654586792
324,33.0,odom,9,2.2353575229644775,-1.0634719133377075
324,33.0,odom,10,2.2292659282684326,-0.9588457942008972
324,33.0,odom,11,2.224984884262085,-0.8439508080482483
324,33.0,odom,12,2.2225146293640137,-0.7187869548797607
324,33.0,odom,13,2.2218549251556396,-0.5833542346954346
324,33.0,odom,14,2.2211952209472656,-0.4479215145111084
325,33.1,odom,0,2.3428752422332764,-1.5517926216125488
325,33.1,odom,1,2.318312883377075,-1.5399889945983887
325,33.1,odom,2,2.2955543994903564,-1.5179555416107178
325,33.1,odom,3,2.27459979057312,-1.4856922626495361
325,33.1,odom,4,2.255448818206787,-1.4431991577148438
325,33.1,odom,5,2.2381017208099365,-1.3904763460159302
325,33.1,odom,6,2.2225584983825684,-1.3275237083435059
325,33.1,odom,7,2.2088189125061035,-1.2543412446975708
325,33.1,odom,8,2.196883201599121,-1.170928955078125
325,33.1,odom,9,2.186751365661621,-1.0772868394851685
325,33.1,odom,10,2.1784231662750244,-0.973414957523346
325,33.1,odom,11,2.17189884185791,-0.8593132495880127
325,33.1,odom,12,2.1671783924102783,-0.7349817752838135
325,33.1,odom,13,2.16426157951355,-0.6004204750061035
325,33.1,odom,14,2.1631486415863037,-0.4556293785572052
326,33.2,odom,0,2.3182966709136963,-1.5596251487731934
326,33.2,odom,1,2.2945780754089355,-1.5472629070281982
326,33.2,odom,2,2.2726938724517822,-1.5244972705841064
326,33.2,odom,3,2.2526440620422363,-1.491328239440918
326,33.2,odom,4,2.234428644180298,-1.4477558135986328
326,33.2,odom,5,2.218047618865967,-1.3937801122665405
326,33.2,odom,6,2.203500986099243,-1.3294010162353516
326,33.2,odom,7,2.190788745880127,-1.254618525505066
326,33.2,odom,8,2.179910898208618,-1.1694326400756836
326,33.2,odom,9,2.170867443084717,-1.0738434791564941
326,33.2,odom,10,2.163658380508423,-0.967850923538208
326,33.2,odom,11,2.1582837104797363,-0.8514549732208252
326,33.2,odom,12,2.1547434329986572,-0.7246556878089905
326,33.2,odom,13,2.1530375480651855,-0.5874530076980591
326,33.2,odom,14,2.151331663131714,-0.4502503275871277
327,33.3,odom,0,2.2862539291381836,-1.568674087524414
327,33.3,odom,1,2.260488986968994,-1.556542158126831
327,33.3,odom,2,2.2365658283233643,-1.5339655876159668
327,33.3,odom,3,2.214484453201294,-1.5009442567825317
327,33.3,odom,4,2.194244623184204,-1.4574781656265259
327,33.3,odom,5,2.175846576690674,-1.4035673141479492
327,33.3,odom,6,2.159290075302124,-1.3392118215560913
327,33.3,odom,7,2.144575357437134,-1.2644115686416626
327,33.3,odom,8,2.131702423095703,-1.179166555404663
327,33.3,odom,9,2.120671033859253,-1.0834767818450928
327,33.3,odom,10,2.1114814281463623,-0.9773423075675964
327,33.3,odom,11,2.104133367538452,-0.8607631325721741
327,33.3,odom,12,2.0986270904541016,-0.7337391972541809
327,33.3,odom,13,2.0949625968933105,-0.5962705612182617
327,33.3,odom,14,2.0931396484375,-0.44835716485977173
328,33.4,odom,0,2.2553317546844482,-1.5780022144317627
328,33.4,odom,1,2.2282912731170654,-1.5670465230941772
328,33.4,odom,2,2.2029876708984375,-1.5462411642074585
328,33.4,odom,3,2.1794207096099854,-1.5155861377716064
328,33.4,odom,4,2.157590627670288,-1.475081443786621
328,33.4,odom,5,2.1374971866607666,-1.4247270822525024
328,33.4,odom,6,2.119140625,-1.3645230531692505
328,33.4,odom,7,2.102520704269409,-1.2944693565368652
328,33.4,odom,8,2.0876376628875732,-1.2145659923553467
328,33.4,odom,9,2.074491262435913,-1.1248129606246948
328,33.4,odom,10,2.063081741333008,-1.0252102613449097
328,33.4,odom,11,2.0534088611602783,-0.9157578349113464
328,33.4,odom,12,2.0454728603363037,-0.7964557409286499
328,33.4,odom,13,2.039273500442505,-0.6673039197921753
328,33.4,odom,14,2.034811019897461,-0.5283024311065674
329,33.5,odom,0,2.2294671535491943,-1.5862447023391724
329,33.5,odom,1,2.2069334983825684,-1.5746586322784424
329,33.5,odom,2,2.186145305633545,-1.5531728267669678
329,33.5,odom,3,2.167102813720703,-1.521787166595459
329,33.5,odom,4,2.149806022644043,-1.4805017709732056
329,33.5,odom,5,2.1342546939849854,-1.429316520690918
329,33.5,odom,6,2.1204490661621094,-1.3682315349578857
329,33.5,odom,7,2.108388900756836,-1.2972466945648193
329,33.5,odom,8,2.098074436187744,-1.2163621187210083
329,33.5,odom,9,2.089505672454834,-1.125577688217163
329,33.5,odom,10,2.0826823711395264,-1.0248935222625732
329,33.5,odom,11,2.0776047706604004,-0.9143095016479492
329,33.5,odom,12,2.074272632598877,-0.7938256859779358
329,33.5,odom,13,2.072686195373535,-0.663442075252533
329,33.5,odom,14,2.0710997581481934,-0.5330584645271301
330,33.6,odom,0,2.214154005050659,-1.5930051803588867
330,33.6,odom,1,2.1987173557281494,-1.5804728269577026
330,33.6,odom,2,2.185018539428711,-1.5580852031707764
330,33.6,odom,3,2.1730575561523438,-1.5258424282073975
330,33.6,odom,4,2.1628341674804688,-1.4837443828582764
330,33.6,odom,5,2.154348611831665,-1.4317911863327026
330,33.6,odom,6,2.1476008892059326,-1.3699827194213867
330,33.6,odom,7,2.1425907611846924,-1.2983191013336182
330,33.6,odom,8,2.1393184661865234,-1.2168002128601074
330,33.6,odom,9,2.1377837657928467,-1.125426173210144
330,33.6,odom,10,2.137986898422241,-1.0241968631744385
330,33.6,odom,11,2.139927864074707,-0.9131123423576355
330,33.6,odom,12,2.143606424331665,-0.7921726107597351
330,33.6,odom,13,2.147284984588623,-0.6712328791618347
330,33.6,odom,14,2.150963544845581,-0.5502931475639343
331,33.7,odom,0,2.1927101612091064,-1.5983080863952637
331,33.7,odom,1,2.169708728790283,-1.585081934928894
331,33.7,odom,2,2.1486217975616455,-1.560998558998108
331,33.7,odom,3,2.1294493675231934,-1.5260579586029053
331,33.7,odom,4,2.1121912002563477,-1.4802602529525757
331,33.7,odom,5,2.0968475341796875,-1.4236053228378296
331,33.7,odom,6,2.083418130874634,-1.356093168258667
331,33.7,odom,7,2.0719032287597656,-1.277723789215088
331,33.7,odom,8,2.062302827835083,-1.1884973049163818
331,33.7,odom,9,2.054616689682007,-1.0884135961532593
331,33.7,odom,10,2.048845052719116,-0.9774726629257202
331,33.7,odom,11,2.044987916946411,-0.8556745648384094
331,33.7,odom,12,2.0430450439453125,-0.7230192422866821
331,33.7,odom,13,2.0430166721343994,-0.5795067548751831
331,33.7,odom,14,2.044902801513672,-0.42513707280158997
332,33.8,odom,0,2.1734914779663086,-1.6061220169067383
332,33.8,odom,1,2.153789758682251,-1.5935853719711304
332,33.8,odom,2,2.1358864307403564,-1.5708494186401367
332,33.8,odom,3,2.119781494140625,-1.5379141569137573
332,33.8,odom,4,2.1054749488830566,-1.4947795867919922
332,33.8,odom,5,2.0929667949676514,-1.4414457082748413
332,33.8,odom,6,2.082257032394409,-1.3779125213623047
332,33.8,odom,7,2.07334566116333,-1.3041801452636719
332,33.8,odom,8,2.066232681274414,-1.2202484607696533
332,33.8,odom,9,2.060918092727661,-1.126117467880249
332,33.8,odom,10,2.0574018955230713,-1.021787166595459
332,33.8,odom,11,2.0556843280792236,-0.9072575569152832
332,33.8,odom,12,2.055765151977539,-0.7825286388397217
332,33.8,odom,13,2.0576443672180176,-0.6476004123687744
332,33.8,odom,14,2.059523582458496,-0.5126721858978271
333,33.9,odom,0,2.145287036895752,-1.6153464317321777
333,33.9,odom,1,2.1261749267578125,-1.6040916442871094
333,33.9,odom,2,2.1106152534484863,-1.5830765962600708
333,33.9,odom,3,2.0986080169677734,-1.552301287651062
333,33.9,odom,4,2.090153217315674,-1.511765718460083
333,33.9,odom,5,2.0852508544921875,-1.4614698886871338
333,33.9,odom,6,2.0839009284973145,-1.4014137983322144
333,33.9,odom,7,2.0861034393310547,-1.3315974473953247
333,33.9,odom,8,2.091858386993408,-1.2520208358764648
333,33.9,odom,9,2.101165771484375,-1.1626839637756348
333,33.9,odom,10,2.114025592803955,-1.063586711883545
333,33.9,odom,11,2.1304378509521484,-0.9547292590141296
333,33.9,odom,12,2.150402545928955,-0.8361115455627441
333,33.9,odom,13,2.173919677734375,-0.7077335715293884
333,33.9,odom,14,2.200989246368408,-0.5695953369140625
334,34.0,odom,0,2.120069980621338,-1.6234642267227173
334,34.0,odom,1,2.10124135017395,-1.6121337413787842
334,34.0,odom,2,2.0859732627868652,-1.5910204648971558
334,34.0,odom,3,2.074265956878662,-1.5601242780685425
334,34.0,odom,4,2.0661191940307617,-1.5194453001022339
334,34.0,odom,5,2.061532974243164,-1.46898353099823
334,34.0,odom,6,2.0605075359344482,-1.4087388515472412
334,34.0,odom,7,2.063042640686035,-1.3387113809585571
334,34.0,odom,8,2.069138526916504,-1.2589011192321777
334,34.0,odom,9,2.0787949562072754,-1.1693079471588135
334,34.0,odom,10,2.0920121669769287,-1.069931983947754
334,34.0,odom,11,2.1087899208068848,-0.9607731699943542
334,34.0,odom,12,2.1291284561157227,-0.8418315649032593
334,34.0,odom,13,2.1530275344848633,-0.7131071090698242
334,34.0,odom,14,2.176926612854004,-0.5843826532363892
335,34.1,odom,0,2.1076502799987793,-1.6289310455322266
335,34.1,odom,1,2.0944159030914307,-1.6148014068603516
335,34.1,odom,2,2.0830578804016113,-1.5900304317474365
335,34.1,odom,3,2.0735762119293213,-1.554618000984192
335,34.1,odom,4,2.0659708976745605,-1.5085642337799072
335,34.1,odom,5,2.060241937637329,-1.4518691301345825
335,34.1,odom,6,2.056389331817627,-1.3845326900482178
335,34.1,odom,7,2.054413080215454,-1.306554913520813
335,34.1,odom,8,2.0543131828308105,-1.2179358005523682
335,34.1,odom,9,2.0560896396636963,-1.1186753511428833
335,34.1,odom,10,2.0597424507141113,-1.0087735652923584
335,34.1,odom,11,2.0652716159820557,-0.8882303833961487
335,34.1,odom,12,2.0726771354675293,-0.7570458650588989
335,34.1,odom,13,2.0819590091705322,-0.6152200102806091
335,34.1,odom,14,2.0931172370910645,-0.4627528190612793
336,34.2,odom,0,2.084230422973633,-1.6376796960830688
336,34.2,odom,1,2.0676984786987305,-1.6257652044296265
336,34.2,odom,2,2.054783821105957,-1.603912353515625
336,34.2,odom,3,2.0454864501953125,-1.5721211433410645
336,34.2,odom,4,2.039806365966797,-1.5303915739059448
336,34.2,odom,5,2.037743330001831,-1.4787236452102661
336,34.2,odom,6,2.039297580718994,-1.4171172380447388
336,34.2,odom,7,2.044469118118286,-1.3455724716186523
336,34.2,odom,8,2.053257942199707,-1.2640893459320068
336,34.2,odom,9,2.065664052963257,-1.1726678609848022
336,34.2,odom,10,2.0816874504089355,-1.0713080167770386
336,34.2,odom,11,2.101328134536743,-0.9600098133087158
336,34.2,odom,12,2.1245861053466797,-0.838773250579834
336,34.2,odom,13,2.151461362838745,-0.7075983285903931
336,34.2,odom,14,2.1819539070129395,-0.5664849877357483
337,34.3,odom,0,2.066072940826416,-1.6445531845092773
337,34.3,odom,1,2.0494260787963867,-1.6321266889572144
337,34.3,odom,2,2.03452467918396,-1.6098015308380127
337,34.3,odom,3,2.0213685035705566,-1.577577829360962
337,34.3,odom,4,2.009957790374756,-1.5354554653167725
337,34.3,odom,5,2.0002925395965576,-1.4834344387054443
337,34.3,odom,6,1.9923726320266724,-1.421514868736267
337,34.3,odom,7,1.9861980676651,-1.3496966361999512
337,34.3,odom,8,1.9817689657211304,-1.2679797410964966
337,34.3,odom,9,1.9790852069854736,-1.1763643026351929
337,34.3,odom,10,1.9781469106674194,-1.0748502016067505
337,34.3,odom,11,1.9789539575576782,-0.9634374380111694
337,34.3,odom,12,1.98150634765625,-0.8421260714530945
337,34.3,odom,13,1.9858042001724243,-0.7109161019325256
337,34.3,odom,14,1.9918473958969116,-0.5698074698448181
338,34.4,odom,0,2.0427310466766357,-1.6527050733566284
338,34.4,odom,1,2.0273916721343994,-1.640543818473816
338,34.4,odom,2,2.0156898498535156,-1.6183887720108032
338,34.4,odom,3,2.0076253414154053,-1.5862398147583008
338,34.4,odom,4,2.0031983852386475,-1.5440970659255981
338,34.4,odom,5,2.002408981323242,-1.4919605255126953
338,34.4,odom,6,2.0052568912506104,-1.4298300743103027
338,34.4,odom,7,2.011742353439331,-1.35770583152771
338,34.4,odom,8,2.021865129470825,-1.2755876779556274
338,34.4,odom,9,2.035625457763672,-1.1834757328033447
338,34.4,odom,10,2.053023338317871,-1.0813698768615723
338,34.4,odom,11,2.0740585327148438,-0.9692702293395996
338,34.4,odom,12,2.098731279373169,-0.847176730632782
338,34.4,odom,13,2.1270415782928467,-0.7150893807411194
338,34.4,odom,14,2.158989191055298,-0.5730081796646118
339,34.5,odom,0,2.020357370376587,-1.659989595413208
339,34.5,odom,1,2.0050954818725586,-1.6467846632003784
339,34.5,odom,2,1.9936940670013428,-1.6229735612869263
339,34.5,odom,3,1.98615300655365,-1.588556170463562
339,34.5,odom,4,1.98247230052948,-1.5435326099395752
339,34.5,odom,5,1.982651948928833,-1.4879027605056763
339,34.5,odom,6,1.986691951751709,-1.4216667413711548
339,34.5,odom,7,1.994592308998108,-1.3448245525360107
339,34.5,odom,8,2.0063529014587402,-1.2573760747909546
339,34.5,odom,9,2.0219738483428955,-1.1593214273452759
339,34.5,odom,10,2.0414552688598633,-1.050660490989685
339,34.5,odom,11,2.0647969245910645,-0.9313933849334717
